date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_new_product,is_competitor,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,quantity
2026-06-09,0,0,109,1,6,0,0,8.0,10.714285714285714,10.033333333333333,1.3801311186847292,1.3847680013570574,-2.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.4,6.200000000000003,0,1,8
2026-06-10,0,0,107,2,6,0,0,8.0,10.285714285714286,9.933333333333334,1.7043362064927032,1.4600918230947444,-2.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.7,6.599999999999998,0,1,8
2026-06-11,0,0,120,3,6,0,0,8.0,10.0,9.966666666666667,1.9148542155126809,1.4600918230947444,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.8,8.3,0,1,9
2026-06-12,0,0,148,4,6,0,0,9.0,9.571428571428571,9.966666666666667,1.7182493859684476,1.4600918230947444,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.2,6.700000000000003,0,1,10
2026-06-13,0,0,162,5,6,1,0,10.0,9.428571428571429,10.0,1.61834718742537,1.4600918230947444,0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,4.800000000000001,0,1,12
2026-06-14,0,0,124,6,6,1,0,12.0,9.428571428571429,10.0,1.61834718742537,1.5689290811054726,2.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.3,2.400000000000002,0,1,10
2026-06-15,0,0,123,0,6,0,0,10.0,9.285714285714286,10.033333333333333,1.4960264830861842,1.5689290811054726,0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.9,4.399999999999999,0,1,13
2026-06-16,0,0,111,1,6,0,0,13.0,10.0,10.1,1.9148542155126813,1.6458405781822272,3.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,26.0,3.6000000000000014,0,1,9
2026-06-17,0,0,118,2,6,0,0,9.0,10.142857142857142,10.066666666666666,1.7728105208558445,1.6723346844167577,-1.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.3,6.199999999999999,0,1,10
2026-06-18,0,0,110,3,6,0,0,10.0,10.428571428571429,10.066666666666666,1.5118578920369237,1.6723346844167577,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,2.5,0,1,11
2026-06-19,0,0,131,4,6,0,1,11.0,10.714285714285714,10.1,1.3801311186847312,1.6104057232283404,0.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.1,5.699999999999999,0,1,10
2026-06-20,0,0,189,5,6,1,0,10.0,10.714285714285714,10.1,1.3801311186847312,1.5915297775935686,-0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.5,7.600000000000001,0,1,11
2026-06-21,0,0,120,6,6,1,0,11.0,10.571428571428571,10.2,1.2724180205607247,1.5191090506255005,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.7,7.100000000000001,0,1,11
2026-06-22,0,0,117,0,6,0,0,11.0,10.714285714285714,10.2,1.2535663410560425,1.5191090506255005,0.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.9,7.399999999999999,0,1,8
2026-06-23,0,0,95,1,6,0,0,8.0,10.0,10.1,1.1547005383792603,1.5191090506255005,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.7,6.5,0,1,11
2026-06-24,0,0,114,2,6,0,0,11.0,10.285714285714286,10.0,1.1126972805283901,1.42389343964797,0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.2,6.600000000000001,0,1,8
2026-06-25,0,0,117,3,6,0,0,8.0,10.0,9.933333333333334,1.4142135623731025,1.42389343964797,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,7.100000000000001,0,1,9
2026-06-26,0,0,146,4,6,0,0,9.0,9.714285714285714,9.933333333333334,1.3801311186847105,1.42389343964797,-0.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.4,6.0,0,1,10
2026-06-27,0,0,211,5,6,1,0,10.0,9.714285714285714,10.0,1.3801311186847105,1.42389343964797,0.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.2,5.699999999999999,0,1,11
2026-06-28,0,0,108,6,6,1,0,11.0,9.714285714285714,10.066666666666666,1.3801311186847107,1.3506205330054124,1.2857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.7,3.700000000000003,0,1,7
2026-06-29,0,0,110,0,6,0,0,7.0,9.142857142857142,9.966666666666667,1.573591584938879,1.5915297775935686,-2.1428571428571423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.5,7.099999999999998,0,1,11
2025-07-01,1,0,75,1,7,0,0,5.0,5.571428571428571,3.7,1.8126539343499342,2.4007782620925795,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.4,5.699999999999999,0,1,5
2025-07-02,1,0,73,2,7,0,0,5.0,5.571428571428571,3.8333333333333335,1.8126539343499342,2.2483204964917833,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.6,7.600000000000001,0,1,2
2025-07-03,1,0,66,3,7,0,0,2.0,4.857142857142857,3.8333333333333335,2.1157009420498185,2.335817620458404,-2.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.7,7.399999999999999,0,1,1
2025-07-04,1,0,73,4,7,0,0,1.0,4.428571428571429,3.8333333333333335,2.5727509827124027,2.5256921584232868,-3.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.6,7.099999999999998,0,1,4
2025-07-05,1,0,76,5,7,1,0,4.0,3.7142857142857144,3.9,1.6035674514745522,2.5169753346357675,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.4,7.199999999999999,0,1,5
2025-07-06,1,0,73,6,7,1,0,5.0,3.7142857142857144,3.966666666666667,1.6035674514745522,2.385855756810896,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.9,7.900000000000002,0,1,1
2025-07-07,1,0,67,0,7,0,0,1.0,3.2857142857142856,3.8333333333333335,1.8898223650461419,2.1342317247536755,-2.2857142857142856,1.0,0.0,0.2,0.0,0.0,0.0,1.0,30.7,8.399999999999999,0,1,7
2025-07-08,1,0,65,1,7,0,0,7.0,3.5714285714285716,4.0,2.2990681342044446,2.243427518991204,3.4285714285714284,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,8.299999999999997,0,1,7
2025-07-09,1,0,76,2,7,0,0,7.0,3.857142857142857,4.166666666666667,2.609506430251481,2.3346411823981534,3.142857142857143,1.0,0.0,0.2,0.0,0.0,0.0,1.0,30.6,9.7,0,1,8
2025-07-10,1,0,72,3,7,0,0,8.0,4.714285714285714,4.333333333333333,2.8702082220799334,2.4235565546581275,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5.100000000000001,0,1,3
2025-07-11,1,0,80,4,7,0,0,3.0,5.0,4.366666666666666,2.5166114784235853,2.4629117048595273,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1,4.400000000000002,0,1,5
2025-07-12,1,0,77,5,7,1,0,5.0,5.142857142857143,4.466666666666667,2.478478796128212,2.138089935299394,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,6.399999999999999,0,1,8
2025-07-13,1,0,81,6,7,1,0,8.0,5.571428571428571,4.6,2.699206232527313,2.3405174594567706,2.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,4.699999999999999,0,1,2
2025-07-14,1,0,72,0,7,0,0,2.0,5.714285714285714,4.6,2.429971585175825,2.4416261920159803,-3.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1,5.300000000000001,0,1,1
2025-07-15,1,0,87,1,7,0,0,1.0,4.857142857142857,4.566666666666666,2.911389784311006,2.6070487714469954,-3.8571428571428568,1.0,0.0,0.2,0.0,0.0,0.0,0.0,28.3,4.699999999999999,0,1,4
2025-07-16,1,0,80,2,7,0,0,4.0,4.428571428571429,4.533333333333333,2.7602622373694192,2.5975474485084455,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.4,7.0000000000000036,0,1,9
2025-07-17,1,0,84,3,7,0,0,9.0,4.571428571428571,4.7,2.9920529661723845,2.8177225625601316,4.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.5,5.399999999999999,0,1,1
2025-07-18,1,0,74,4,7,0,0,1.0,4.285714285714286,4.666666666666667,3.2513733362117283,2.8177225625601316,-3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.2,6.600000000000001,0,1,1
2025-07-19,1,0,62,5,7,1,0,1.0,3.7142857142857144,4.6,3.450327796711773,2.9797853746739666,-2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.7,7.200000000000003,0,1,2
2025-07-20,1,0,65,6,7,1,0,2.0,2.857142857142857,4.566666666666666,2.9113897843110075,3.042735900179598,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.6,3.3999999999999986,0,1,1
2025-07-21,1,0,76,0,7,0,0,1.0,2.7142857142857144,4.4,2.9840847683606313,3.042735900179598,-1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.7,5.5,0,1,5
2025-07-22,1,0,76,1,7,0,0,5.0,3.2857142857142856,4.5,2.984084768360631,2.9473400188667025,1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.4,5.899999999999999,0,1,4
2025-07-23,1,0,80,2,7,0,0,4.0,3.2857142857142856,4.3,2.984084768360631,2.824539250572023,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.1,6.800000000000001,0,1,4
2025-07-24,1,0,74,3,7,0,0,4.0,2.5714285714285716,4.3,1.7182493859684547,2.5634797778466196,1.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.8,8.899999999999999,0,1,7
2025-07-25,1,0,81,4,7,0,0,7.0,3.4285714285714284,4.366666666666666,2.2253945610567505,2.713418022096365,3.5714285714285716,1.0,0.0,0.2,0.0,0.0,0.0,0.0,28.5,8.799999999999997,0,1,9
2025-07-26,1,0,71,5,7,1,0,9.0,4.571428571428571,4.433333333333334,2.760262237369419,3.0345990194408223,4.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.5,9.700000000000003,0,1,3
2025-07-27,1,0,76,6,7,1,0,3.0,4.714285714285714,4.4,2.62769136406122,2.833279465120325,-1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.4,7.4999999999999964,0,1,4
2025-07-28,1,0,73,0,7,0,0,4.0,5.142857142857143,4.233333333333333,2.1157009420498167,2.7863481949921933,-1.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,5.300000000000004,0,1,2
2025-07-29,1,0,82,1,7,0,0,2.0,4.714285714285714,4.133333333333334,2.4299715851758257,2.717464881947028,-2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,6.199999999999999,0,1,2
2025-07-30,1,0,72,2,7,0,0,2.0,4.428571428571429,4.066666666666666,2.636736799982312,2.769536002714111,-2.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.2,7.0,0,1,6
2025-07-31,1,0,67,3,7,0,0,6.0,4.714285714285714,4.1,2.690370836538199,2.4371213428059804,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.8,7.699999999999996,0,1,16
2025-08-01,1,0,80,4,8,0,0,16.0,6.0,4.466666666666667,5.066228051190222,3.9889958526034985,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.1,7.4999999999999964,0,1,4
2025-08-02,1,0,76,5,8,1,0,4.0,5.285714285714286,4.533333333333333,4.923220007078218,3.8523576340546763,-1.2857142857142856,1.0,0.0,0.2,0.0,0.0,0.0,0.0,27.5,4.199999999999999,0,1,1
2025-08-03,1,0,88,6,8,1,0,1.0,5.0,4.533333333333333,5.131601439446885,3.919520042382404,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.7,4.399999999999999,0,1,6
2025-08-04,1,0,67,0,8,0,0,6.0,5.285714285714286,4.6,5.122313465427047,3.765809166874855,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,2.3999999999999986,0,1,7
2025-08-05,1,0,83,1,8,0,0,7.0,6.0,4.666666666666667,4.932882862316247,3.7948779823729395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.9,4.0,0,1,1
2025-08-06,1,0,76,2,8,0,0,1.0,5.857142857142857,4.666666666666667,5.080307452263476,3.9585767228045077,-4.857142857142857,1.0,0.0,0.2,0.0,0.0,0.0,1.0,25.6,4.600000000000001,0,1,9
2025-08-07,1,0,72,3,8,0,0,9.0,6.285714285714286,4.733333333333333,5.219012860502955,4.071476768559915,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.3,7.300000000000001,0,1,3
2025-08-08,1,0,78,4,8,0,0,3.0,4.428571428571429,4.6,3.0472470011002226,4.098378130029403,-1.4285714285714288,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,9.600000000000001,0,1,8
2025-08-09,1,0,85,5,8,1,0,8.0,5.0,4.6,3.316624790355401,4.035556254807297,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.5,8.099999999999998,0,1,6
2025-08-10,1,0,77,6,8,1,0,6.0,5.714285714285714,4.7,2.8115408417381933,3.9924379067883384,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,0.0,1.0,29.1,6.699999999999996,0,1,2
2025-08-11,1,0,79,0,8,0,0,2.0,5.142857142857143,4.6,3.132015933791496,4.079565803226754,-3.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.9,7.0000000000000036,0,1,3
2025-08-12,1,0,87,1,8,0,0,3.0,4.571428571428571,4.433333333333334,3.101458950082627,4.027378827448471,-1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.6,7.5,0,1,5
2025-08-13,1,0,69,2,8,0,0,5.0,5.142857142857143,4.533333333333333,2.672612419124245,3.917416731234227,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.2,7.300000000000001,0,1,5
2025-08-14,1,0,84,3,8,0,0,5.0,4.571428571428571,4.666666666666667,2.070196678027065,3.9167153765188694,0.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,2.6999999999999993,0,1,15
2025-08-15,1,0,80,4,8,0,0,15.0,6.285714285714286,5.033333333333333,4.3094580368566735,3.7129118338191516,8.714285714285715,1.0,0.0,0.2,0.0,0.0,0.0,1.0,26.6,7.0,0,1,6
2025-08-16,1,0,76,5,8,1,0,6.0,6.0,4.933333333333334,4.242640687119286,3.6951111152232166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.6,9.7,0,1,8
2025-08-17,1,0,78,6,8,1,0,8.0,6.285714285714286,5.166666666666667,4.3094580368566735,3.508232077228119,1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.8,6.800000000000001,0,1,3
2025-08-18,1,0,75,0,8,0,0,3.0,6.428571428571429,5.233333333333333,4.157609203101499,3.598687184314506,-3.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.6,3.700000000000003,0,1,4
2025-08-19,1,0,79,1,8,0,0,4.0,6.571428571428571,5.3,4.035556254807296,3.610120085671257,-2.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.8,4.200000000000003,0,1,3
2025-08-20,1,0,75,2,8,0,0,3.0,6.285714285714286,5.366666666666666,4.231401884099631,3.4513892727549473,-3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.3,6.799999999999997,0,1,3
2025-08-21,1,0,71,3,8,0,0,3.0,6.0,5.3,4.396968652757639,3.383866050917125,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.4,6.5,0,1,7
2025-08-22,1,0,75,4,8,0,0,7.0,4.857142857142857,5.4,2.1157009420498176,3.344669368833517,2.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.4,5.200000000000003,0,1,3
2025-08-23,1,0,68,5,8,1,0,3.0,4.428571428571429,5.366666666666666,2.1491969707422425,3.332325855074142,-1.4285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,8.7,0,1,8
2025-08-24,1,0,78,6,8,1,0,8.0,4.428571428571429,5.4,2.1491969707422425,3.4105524672504517,3.571428571428571,1.0,0.0,0.2,0.0,0.0,0.0,1.0,28.3,6.400000000000002,0,1,5
2025-08-25,1,0,72,0,8,0,0,5.0,4.714285714285714,5.266666666666667,2.0586634591635535,3.2749465225060908,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.1,7.799999999999997,0,1,3
2025-08-26,1,0,76,1,8,0,0,3.0,4.571428571428571,5.266666666666667,2.149196970742242,3.2749465225060908,-1.5714285714285712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,9.200000000000003,0,1,7
2025-08-27,1,0,79,2,8,0,0,7.0,5.142857142857143,5.366666666666666,2.193062655175136,3.291681156364457,1.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.9,8.3,0,1,4
2025-08-28,1,0,83,3,8,0,0,4.0,5.285714285714286,5.433333333333334,2.0586634591635526,3.319108843723497,-1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,7.900000000000002,0,1,10
2025-08-29,1,0,77,4,8,0,0,10.0,5.714285714285714,5.7,2.690370836538198,2.367360472001594,4.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.3,9.5,0,1,7
2025-08-30,1,0,76,5,8,1,0,7.0,6.285714285714286,5.733333333333333,2.4299715851758243,2.405351177211821,0.7142857142857144,1.0,0.0,0.2,0.0,0.0,0.0,0.0,28.8,8.8,0,1,4
2025-08-31,1,0,65,6,8,1,0,4.0,5.714285714285714,5.333333333333333,2.4299715851758243,2.3026501693044485,-1.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.4,7.899999999999999,0,1,7
2025-09-01,1,0,72,0,9,0,0,7.0,6.0,5.433333333333334,2.4494897427831788,2.2738358934473872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.9,10.5,0,1,4
2025-09-02,1,0,72,1,9,0,0,4.0,6.142857142857143,5.533333333333333,2.267786838055364,2.2738358934473872,-2.1428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.6,9.100000000000001,0,1,5
2025-09-03,1,0,77,2,9,0,0,5.0,5.857142857142857,5.5,2.2677868380553643,2.175033156245955,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.1,8.900000000000002,0,1,5
2025-09-04,1,0,68,3,9,0,0,5.0,6.0,5.433333333333334,2.1602468994692874,2.0608863984346053,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.9,10.699999999999996,0,1,3
2025-09-05,1,0,68,4,9,0,0,3.0,5.0,5.5,1.527525231651948,2.1342317247536786,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.2,10.600000000000001,0,1,8
2025-09-06,1,0,68,5,9,1,0,8.0,5.142857142857143,5.466666666666667,1.7728105208558378,2.127785827444233,2.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.4,9.499999999999996,0,1,2
2025-09-07,1,0,67,6,9,1,0,2.0,4.857142857142857,5.433333333333334,2.1157009420498167,2.2336094083368727,-2.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.5,8.099999999999998,0,1,2
2025-09-08,1,0,70,0,9,0,0,2.0,4.142857142857143,5.233333333333333,2.115700942049817,2.4007782620925795,-2.1428571428571432,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.6,2.599999999999998,0,1,2
2025-09-09,1,0,64,1,9,0,0,2.0,3.857142857142857,5.1,2.267786838055365,2.4806946917841697,-1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.6,6.400000000000002,0,1,2
2025-09-10,1,0,79,2,9,0,0,2.0,3.4285714285714284,5.1,2.299068134204442,2.5300393082122064,-1.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.1,6.799999999999997,0,1,3
2025-09-11,1,0,69,3,9,0,0,3.0,3.142857142857143,5.1,2.1930626551751367,2.5634797778466223,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,7.300000000000001,0,1,5
2025-09-12,1,0,70,4,9,0,0,5.0,3.4285714285714284,5.1,2.299068134204442,2.044827298653525,1.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.7,6.899999999999999,0,1,2
2025-09-13,1,0,74,5,9,1,0,2.0,2.5714285714285716,5.0,1.1338934190276866,1.9555500055421264,-0.5714285714285716,1.0,0.0,0.2,0.0,0.0,0.0,1.0,28.8,7.200000000000003,0,1,6
2025-09-14,1,0,66,6,9,1,0,6.0,3.142857142857143,4.7,1.6761634196950546,2.0380986614602694,2.857142857142857,1.0,0.0,0.2,0.0,0.0,0.0,1.0,28.8,7.299999999999997,0,1,2
2025-09-15,1,0,73,0,9,0,0,2.0,3.142857142857143,4.566666666666666,1.6761634196950546,1.9057460827371826,-1.1428571428571428,1.0,0.0,0.2,0.0,0.0,0.0,1.0,28.7,7.899999999999999,0,1,1
2025-09-16,1,0,70,1,9,0,0,1.0,3.0,4.333333333333333,1.8257418583505567,2.0272863906932566,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.7,8.100000000000001,0,1,5
2025-09-17,1,0,70,2,9,0,0,5.0,3.4285714285714284,4.4,1.9023794624226862,2.0272863906932566,1.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.6,10.399999999999999,0,1,1
2025-09-18,1,0,66,3,9,0,0,1.0,3.142857142857143,4.3,2.1157009420498176,2.0701966780270573,-2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.9,8.600000000000001,0,1,2
2025-09-19,1,0,72,4,9,0,0,2.0,2.7142857142857144,4.266666666666667,1.9760470401187105,2.092634913003426,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.9,6.5,0,1,2
2025-09-20,1,0,64,5,9,1,0,2.0,2.7142857142857144,4.233333333333333,1.9760470401187105,1.549547966698312,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,0,0,2
2025-09-21,1,0,75,6,9,1,0,2.0,2.142857142857143,4.066666666666666,1.3451854182691034,1.549547966698312,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.2,5.199999999999999,0,1,4
2025-09-22,1,0,55,0,9,0,0,4.0,2.4285714285714284,4.1,1.5118578920369132,1.5776599725577636,1.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,8.400000000000002,0,1,1
2025-09-23,1,0,75,1,9,0,0,1.0,2.4285714285714284,3.8666666666666667,1.5118578920369132,1.6374732612530363,-1.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.2,6.799999999999997,0,1,1
2025-09-24,1,0,78,2,9,0,0,1.0,1.8571428571428572,3.7333333333333334,1.0690449676497045,1.6919330254585536,-0.8571428571428572,1.0,0.0,0.2,0.0,0.0,0.0,1.0,25.0,1.8999999999999986,0,0,1
2025-09-25,1,0,65,3,9,0,0,1.0,1.8571428571428572,3.6666666666666665,1.0690449676497045,1.7431183374807084,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.9,5.699999999999999,0,1,2
2025-09-26,1,0,79,4,9,0,0,2.0,1.8571428571428572,3.5,1.0690449676497045,1.5898026693500344,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,8.500000000000004,0,1,4
2025-09-27,1,0,62,5,9,1,0,4.0,2.142857142857143,3.5,1.3451854182691036,1.6508406117111047,1.8571428571428572,1.0,0.0,0.2,0.0,0.0,0.0,1.0,28.2,8.3,0,1,2
2025-09-28,1,0,73,6,9,1,0,2.0,2.142857142857143,3.2333333333333334,1.3451854182691036,1.2924123453177148,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.1,5.0,0,1,2
2025-09-29,1,0,66,0,9,0,0,2.0,1.8571428571428572,3.066666666666667,1.0690449676497045,1.2924123453177148,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.3,7.099999999999998,0,1,5
2025-09-30,1,0,69,1,9,0,0,5.0,2.4285714285714284,3.1,1.5118578920369132,1.4525460784051152,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,8.0,0,1,4
2025-10-01,1,0,68,2,10,0,1,4.0,2.857142857142857,3.0,1.4638501094228034,1.33630620956211,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.9,8.399999999999999,0,1,2
2025-10-02,1,0,76,3,10,0,1,2.0,3.0,2.933333333333333,1.2909944487358096,1.283881477532727,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.4,7.0,0,1,4
2025-10-03,1,0,67,4,10,0,1,4.0,3.2857142857142856,2.9,1.253566341056021,1.3424596091494796,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8,7.899999999999999,0,1,8
2025-10-04,1,0,71,5,10,1,0,8.0,3.857142857142857,3.0,2.1930626551751358,1.9611613513818345,4.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.9,8.600000000000001,0,1,2
2025-10-05,1,0,52,6,10,1,0,2.0,3.857142857142857,2.966666666666667,2.1930626551751358,1.9611613513818345,-1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.700000000000003,0,1,1
2025-10-06,1,0,61,0,10,0,1,1.0,3.7142857142857144,2.7333333333333334,2.3603873774083306,2.0068563793835628,-2.7142857142857144,1.0,0.0,0.2,0.0,0.0,0.0,0.0,27.6,6.699999999999999,0,1,2
2025-10-07,1,0,73,1,10,0,1,2.0,3.2857142857142856,2.7333333333333334,2.360387377408331,1.9555500055421235,-1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.4,9.399999999999999,0,1,4
2025-10-08,1,0,81,2,10,0,1,4.0,3.2857142857142856,2.8,2.360387377408331,1.899971081329947,0.7142857142857144,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.9,8.700000000000003,0,1,3
2025-10-09,1,0,66,3,10,0,0,3.0,3.4285714285714284,2.8333333333333335,2.299068134204442,1.8050600428356223,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.2,9.299999999999997,0,1,2
2025-10-10,1,0,66,4,10,0,0,2.0,3.142857142857143,2.8333333333333335,2.340126166724881,1.8050600428356223,-1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.7,8.899999999999999,0,1,5
2025-10-11,1,0,66,5,10,1,0,5.0,2.7142857142857144,2.9,1.3801311186847134,1.8575654633281249,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2,10.200000000000003,0,1,1
2025-10-12,1,0,66,6,10,1,0,1.0,2.5714285714285716,2.7666666666666666,1.5118578920369137,1.9286731759891826,-1.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,6.799999999999997,0,1,2
