date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-02-02,6,1,118,0,2,0,0,5.0,3.4285714285714284,3.3,0.7867957924694432,0.6462061726588609,1.5714285714285716,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,0.0,0.0,0.0,0.0,0.7665579545845176,3
2026-02-03,6,1,117,1,2,0,0,3.0,3.4285714285714284,3.3,0.7867957924694432,0.6462061726588609,-0.4285714285714284,1.0,0.0,0.2,0.0,0.0,15.5,11.3,0,0,0.0,0.0,0.0,0.0,0.7348384759724058,3
2026-02-04,6,1,143,2,2,0,0,3.0,3.4285714285714284,3.2666666666666666,0.7867957924694432,0.6462061726588609,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,0.0,0.0,0.0,0.0,0.6751820739165822,4
2026-02-05,6,1,135,3,2,0,0,4.0,3.5714285714285716,3.3,0.7867957924694432,0.6462061726588609,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,20.1,11.0,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,3
2026-02-06,6,1,147,4,2,0,0,3.0,3.5714285714285716,3.3,0.7867957924694432,0.6462061726588609,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.0,9.3,0,0,0.0,0.0,0.0,0.0,0.5,4
2026-02-07,6,1,149,5,2,1,0,4.0,3.7142857142857144,3.3333333333333335,0.7559289460184545,0.6504436355879877,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6367076685432957,5
2026-02-08,6,1,138,6,2,1,0,5.0,3.857142857142857,3.4,0.8997354108424375,0.7559289460184516,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,13.3,5.5,1,0,0.0,0.0,0.0,0.0,0.7785873515676086,4
2026-02-09,6,1,137,0,2,0,0,4.0,3.7142857142857144,3.433333333333333,0.7559289460184545,0.7559289460184516,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,13.5,10.299999999999999,1,0,0.0,0.0,0.0,0.0,0.7753165842380442,3
2026-02-10,6,1,117,1,2,0,0,3.0,3.7142857142857144,3.433333333333333,0.7559289460184545,0.7559289460184516,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,16.0,5.799999999999999,0,0,0.0,0.0,0.0,0.0,0.7223021333355505,3
2026-02-11,6,1,126,2,2,0,0,3.0,3.7142857142857144,3.433333333333333,0.7559289460184545,0.7559289460184516,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,18.4,8.0,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,3
2026-02-12,6,1,133,3,2,0,0,3.0,3.5714285714285716,3.433333333333333,0.7867957924694433,0.7559289460184516,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,3
2026-02-13,6,1,143,4,2,0,0,3.0,3.5714285714285716,3.433333333333333,0.7867957924694433,0.7559289460184516,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,19.8,8.7,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,4
2026-02-14,6,1,161,5,2,1,0,4.0,3.5714285714285716,3.466666666666667,0.7867957924694434,0.744946343668489,0.4285714285714284,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,5
2026-02-15,6,1,159,6,2,1,0,5.0,3.5714285714285716,3.533333333333333,0.7867957924694434,0.8254203058555543,1.4285714285714284,1.0,0.0,0.2,0.0,0.0,22.6,8.7,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,5
2026-02-16,6,1,128,0,2,0,1,5.0,3.7142857142857144,3.6,0.951189731211342,0.8254203058555543,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,3
2026-02-17,6,1,140,1,2,0,1,3.0,3.7142857142857144,3.533333333333333,0.951189731211342,0.8254203058555543,-0.7142857142857144,1.0,0.0,0.2,0.0,0.0,16.8,6.499999999999998,0,0,0.0,0.0,0.0,0.0,0.7000844881297911,3
2026-02-18,6,1,138,2,2,0,1,3.0,3.7142857142857144,3.533333333333333,0.951189731211342,0.8254203058555543,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,0.0,0.0,0.0,0.0,0.697118224731656,3
2026-02-19,6,1,138,3,2,0,1,3.0,3.7142857142857144,3.533333333333333,0.951189731211342,0.8418973861410929,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,18.0,9.700000000000001,0,0,0.0,0.0,0.0,0.0,0.6617410050410034,3
2026-02-20,6,1,123,4,2,0,1,3.0,3.7142857142857144,3.533333333333333,0.951189731211342,0.8418973861410929,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,3
2026-02-21,6,1,145,5,2,1,0,3.0,3.5714285714285716,3.5,0.9759000729485334,0.8516306272526376,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.5563796133744617,4
2026-02-22,6,1,145,6,2,1,0,4.0,3.4285714285714284,3.533333333333333,0.7867957924694434,0.7595545253127473,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,4
2026-02-23,6,1,130,0,2,0,1,4.0,3.2857142857142856,3.566666666666667,0.48795003647426716,0.7595545253127473,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,3
2026-02-24,6,1,122,1,2,0,0,3.0,3.2857142857142856,3.533333333333333,0.48795003647426716,0.7595545253127473,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,3
2026-02-25,6,1,134,2,2,0,0,3.0,3.2857142857142856,3.5,0.48795003647426716,0.7595545253127473,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,23.6,7.099999999999998,0,0,0.0,0.0,0.0,0.0,0.4309186379212835,3
2026-02-26,6,1,132,3,2,0,0,3.0,3.2857142857142856,3.5,0.48795003647426716,0.7595545253127473,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.9,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,3
2026-02-27,6,1,121,4,2,0,0,3.0,3.2857142857142856,3.5,0.48795003647426716,0.7595545253127473,-0.2857142857142856,1.0,0.0,0.2,0.0,1.0,23.4,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.43936769475786897,4
2026-02-28,6,1,135,5,2,1,0,4.0,3.4285714285714284,3.533333333333333,0.5345224838248491,0.7595545253127473,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,20.8,3.400000000000002,0,0,0.0,0.0,0.0,0.0,0.5521097617681612,4
2026-03-01,6,1,159,6,3,1,0,4.0,3.4285714285714284,3.566666666666667,0.5345224838248491,0.6462061726588609,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,21.8,6.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5087481775389472,5
2026-03-02,6,1,114,0,3,0,0,5.0,3.5714285714285716,3.6333333333333333,0.7867957924694433,0.6462061726588609,1.4285714285714284,0.0,0.0,0.0,0.0,1.0,21.5,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,3
2026-03-03,6,1,112,1,3,0,0,3.0,3.5714285714285716,3.6,0.7867957924694433,0.6462061726588609,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,0.0,0.0,0.0,0.0,0.7418743144415256,3
2026-03-04,6,1,120,2,3,0,0,3.0,3.5714285714285716,3.533333333333333,0.7867957924694433,0.6462061726588609,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,0.0,0.0,0.0,0.0,0.754888972093634,3
2026-03-05,6,1,142,3,3,0,0,3.0,3.5714285714285716,3.533333333333333,0.7867957924694433,0.6462061726588609,-0.5714285714285716,1.0,0.0,0.2,0.0,0.0,17.9,8.7,0,0,0.0,0.0,0.0,0.0,0.6651617757490039,3
2026-03-06,6,1,147,4,3,0,0,3.0,3.5714285714285716,3.533333333333333,0.7867957924694433,0.6462061726588609,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,17.7,9.099999999999998,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,3
2026-03-07,6,1,148,5,3,1,0,3.0,3.4285714285714284,3.5,0.7867957924694434,0.6462061726588609,-0.4285714285714284,1.0,0.0,0.2,0.0,0.0,18.4,9.400000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,5
2026-03-08,6,1,162,6,3,1,0,5.0,3.5714285714285716,3.566666666666667,0.9759000729485333,0.7595545253127473,1.4285714285714284,0.0,0.0,0.0,0.0,0.0,19.6,10.200000000000001,0,0,0.0,0.0,0.0,0.0,0.6019594143580568,6
2026-03-09,6,1,121,0,3,0,0,6.0,3.7142857142857144,3.6333333333333333,1.2535663410560174,1.0082080720186246,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,19.2,7.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6177314405177162,3
2026-03-10,6,1,135,1,3,0,0,3.0,3.7142857142857144,3.566666666666667,1.2535663410560174,1.0082080720186246,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,15.3,4.599999999999998,0,0,0.0,0.0,0.0,0.0,0.739568919086721,3
2026-03-11,6,1,122,2,3,0,0,3.0,3.7142857142857144,3.533333333333333,1.2535663410560174,1.0082080720186246,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,17.7,6.299999999999999,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,3
2026-03-12,6,1,133,3,3,0,0,3.0,3.7142857142857144,3.533333333333333,1.2535663410560174,1.0082080720186246,-0.7142857142857144,1.0,0.0,0.2,0.0,0.0,19.3,11.6,0,0,0.0,0.0,0.0,0.0,0.6138352860190577,3
2026-03-13,6,1,130,4,3,0,0,3.0,3.7142857142857144,3.533333333333333,1.2535663410560174,1.0082080720186246,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,18.1,9.9,0,0,0.0,0.0,0.0,0.0,0.6582804868825454,3
2026-03-14,6,1,167,5,3,1,0,3.0,3.7142857142857144,3.533333333333333,1.2535663410560174,1.0163498575623597,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,18.2,11.000000000000002,0,0,0.0,0.0,0.0,0.0,0.6547806246160042,5
2026-03-15,6,1,168,6,3,1,0,5.0,3.7142857142857144,3.6,1.2535663410560174,1.0818177620697795,1.2857142857142856,1.0,0.0,0.2,0.0,0.0,19.9,9.6,0,0,0.0,0.0,0.0,0.0,0.5898213318067563,5
2026-03-16,6,1,132,0,3,0,0,5.0,3.5714285714285716,3.6333333333333333,0.9759000729485333,1.0818177620697795,1.4285714285714284,1.0,0.0,0.2,0.0,0.0,20.6,10.4,0,0,0.0,0.0,0.0,0.0,0.5606323052421309,3
2026-03-17,6,1,134,1,3,0,0,3.0,3.5714285714285716,3.566666666666667,0.9759000729485333,1.0818177620697795,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,21.1,8.8,0,0,0.0,0.0,0.0,0.0,0.5392097233812339,3
2026-03-18,6,1,125,2,3,0,0,3.0,3.5714285714285716,3.5,0.9759000729485333,1.0818177620697795,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,23.3,11.100000000000001,0,0,0.0,0.0,0.0,0.0,0.44362038662553827,3
2026-03-19,6,1,134,3,3,0,0,3.0,3.5714285714285716,3.5,0.9759000729485333,1.0818177620697795,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,24.0,10.7,0,0,0.0,0.0,0.0,0.0,0.41427846815870173,3
2026-03-20,6,1,128,4,3,0,0,3.0,3.5714285714285716,3.5,0.9759000729485333,1.0818177620697795,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,22.9,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,0
2026-03-21,6,1,153,5,3,1,0,0.0,3.142857142857143,3.4,1.6761634196950517,1.4525460784051245,-3.142857142857143,1.0,0.0,0.2,0.0,1.0,21.5,4.0,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,5
2026-03-22,6,1,162,6,3,1,0,5.0,3.142857142857143,3.466666666666667,1.6761634196950517,1.4525460784051245,1.8571428571428572,0.0,0.0,0.0,0.0,1.0,22.8,7.399999999999999,0,0,0.0,0.0,0.0,0.0,0.46511620188126546,5
2026-03-23,6,1,137,0,3,0,0,5.0,3.142857142857143,3.533333333333333,1.6761634196950517,1.3363062095621205,1.8571428571428572,1.0,0.0,0.2,0.0,0.0,23.8,8.700000000000003,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,4
2026-03-24,6,1,134,1,3,0,0,4.0,3.2857142857142856,3.533333333333333,1.7043362064926935,1.342459609149489,0.7142857142857144,1.0,0.0,0.2,0.0,0.0,24.2,9.0,0,0,0.0,0.0,0.0,0.0,0.40610508629243947,3
2026-03-25,6,1,123,2,3,0,0,3.0,3.2857142857142856,3.5,1.7043362064926935,1.342459609149489,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,26.0,10.3,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,3
2026-03-26,6,1,124,3,3,0,0,3.0,3.2857142857142856,3.5,1.7043362064926935,1.342459609149489,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,25.5,8.600000000000001,0,1,0.0,0.0,0.0,0.0,0.3559504805140921,3
2026-03-27,6,1,127,4,3,0,0,3.0,3.2857142857142856,3.5,1.7043362064926935,1.342459609149489,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,25.1,7.5,0,1,0.0,0.0,0.0,0.0,0.37077894977359843,3
2026-03-28,6,1,159,5,3,1,0,3.0,3.7142857142857144,3.5,0.9511897312113418,1.342459609149489,-0.7142857142857144,1.0,0.0,0.2,0.0,1.0,24.5,7.0,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,5
2026-03-29,6,1,141,6,3,1,0,5.0,3.7142857142857144,3.566666666666667,0.9511897312113418,1.342459609149489,1.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.9,7.100000000000001,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,4
2026-03-30,6,1,112,0,3,0,0,4.0,3.5714285714285716,3.566666666666667,0.7867957924694432,1.2774459408789587,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,23.1,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,3
2026-03-31,6,1,135,1,3,0,0,3.0,3.4285714285714284,3.533333333333333,0.7867957924694434,1.2774459408789587,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,23.9,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,3
2026-02-01,7,1,160,6,2,1,0,3.0,2.7142857142857144,2.5,0.48795003647426655,1.0818177620697813,0.2857142857142856,1.0,1.0,0.2,0.0,0.0,13.4,9.7,1,0,0.0,0.0,0.0,0.0,0.7769681438166991,3
2026-02-02,7,1,118,0,2,0,0,3.0,2.7142857142857144,2.5,0.48795003647426655,0.8516306272526402,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,14.0,10.799999999999999,1,0,0.0,0.0,0.0,0.0,0.7665579545845176,2
2026-02-03,7,1,117,1,2,0,0,2.0,2.7142857142857144,2.466666666666667,0.48795003647426655,0.46880723093849586,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,15.5,11.3,0,0,0.0,0.0,0.0,0.0,0.7348384759724058,2
2026-02-04,7,1,143,2,2,0,0,2.0,2.7142857142857144,2.433333333333333,0.48795003647426655,0.4972451580988471,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,17.6,7.9,0,0,0.0,0.0,0.0,0.0,0.6751820739165822,2
2026-02-05,7,1,135,3,2,0,0,2.0,2.5714285714285716,2.433333333333333,0.5345224838248488,0.5135525910130956,-0.5714285714285716,1.0,0.0,0.2,0.0,0.0,20.1,11.0,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,2
2026-02-06,7,1,147,4,2,0,0,2.0,2.4285714285714284,2.433333333333333,0.5345224838248488,0.5135525910130956,-0.4285714285714284,1.0,0.0,0.2,0.0,0.0,22.0,9.3,0,0,0.0,0.0,0.0,0.0,0.5,2
2026-02-07,7,1,149,5,2,1,0,2.0,2.2857142857142856,2.4,0.48795003647426655,0.5188745216627708,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.7,6.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6367076685432957,3
2026-02-08,7,1,138,6,2,1,0,3.0,2.2857142857142856,2.4,0.48795003647426655,0.5188745216627708,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,13.3,5.5,1,0,0.0,0.0,0.0,0.0,0.7785873515676086,3
2026-02-09,7,1,137,0,2,0,0,3.0,2.2857142857142856,2.4,0.48795003647426655,0.5188745216627708,0.7142857142857144,1.0,0.0,0.2,0.0,0.0,13.5,10.299999999999999,1,0,0.0,0.0,0.0,0.0,0.7753165842380442,2
2026-02-10,7,1,117,1,2,0,0,2.0,2.2857142857142856,2.3666666666666667,0.48795003647426655,0.5188745216627708,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,16.0,5.799999999999999,0,0,0.0,0.0,0.0,0.0,0.7223021333355505,2
2026-02-11,7,1,126,2,2,0,0,2.0,2.2857142857142856,2.3333333333333335,0.48795003647426655,0.5188745216627708,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,18.4,8.0,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,2
2026-02-12,7,1,133,3,2,0,0,2.0,2.2857142857142856,2.3,0.48795003647426655,0.5135525910130955,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.4,9.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,2
2026-02-13,7,1,143,4,2,0,0,2.0,2.2857142857142856,2.3,0.48795003647426655,0.49724515809884684,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,19.8,8.7,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,2
2026-02-14,7,1,161,5,2,1,0,2.0,2.2857142857142856,2.2666666666666666,0.48795003647426655,0.4688072309384954,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.2,11.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,3
2026-02-15,7,1,159,6,2,1,0,3.0,2.2857142857142856,2.2666666666666666,0.48795003647426655,0.4688072309384954,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,22.6,8.7,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,3
2026-02-16,7,1,128,0,2,0,1,3.0,2.2857142857142856,2.2666666666666666,0.48795003647426655,0.4688072309384954,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,23.8,9.5,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,2
2026-02-17,7,1,140,1,2,0,1,2.0,2.2857142857142856,2.3333333333333335,0.48795003647426655,0.4688072309384954,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,16.8,6.499999999999998,0,0,0.0,0.0,0.0,0.0,0.7000844881297911,2
2026-02-18,7,1,138,2,2,0,1,2.0,2.2857142857142856,2.4,0.48795003647426655,0.4688072309384954,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,16.9,10.100000000000001,0,0,0.0,0.0,0.0,0.0,0.697118224731656,2
2026-02-19,7,1,138,3,2,0,1,2.0,2.2857142857142856,2.466666666666667,0.48795003647426655,0.4688072309384954,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,18.0,9.700000000000001,0,0,0.0,0.0,0.0,0.0,0.6617410050410034,2
2026-02-20,7,1,123,4,2,0,1,2.0,2.2857142857142856,2.433333333333333,0.48795003647426655,0.4688072309384954,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,19.8,11.3,0,0,0.0,0.0,0.0,0.0,0.5938949137075604,2
2026-02-21,7,1,145,5,2,1,0,2.0,2.2857142857142856,2.4,0.48795003647426655,0.4688072309384954,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,20.7,9.899999999999999,0,0,0.0,0.0,0.0,0.0,0.5563796133744617,3
2026-02-22,7,1,145,6,2,1,0,3.0,2.2857142857142856,2.433333333333333,0.48795003647426655,0.4688072309384954,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,22.6,8.899999999999999,0,0,0.0,0.0,0.0,0.0,0.4737991082593752,3
2026-02-23,7,1,130,0,2,0,1,3.0,2.2857142857142856,2.433333333333333,0.48795003647426655,0.4688072309384954,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,22.4,8.5,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,2
2026-02-24,7,1,122,1,2,0,0,2.0,2.2857142857142856,2.4,0.48795003647426655,0.4688072309384954,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.9,5.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,2
2026-02-25,7,1,134,2,2,0,0,2.0,2.2857142857142856,2.3666666666666667,0.48795003647426655,0.4688072309384954,-0.2857142857142856,1.0,0.0,0.2,0.0,0.0,23.6,7.099999999999998,0,0,0.0,0.0,0.0,0.0,0.4309186379212835,2
2026-02-26,7,1,132,3,2,0,0,2.0,2.2857142857142856,2.3666666666666667,0.48795003647426655,0.4688072309384954,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,22.9,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,2
2026-02-27,7,1,121,4,2,0,0,2.0,2.2857142857142856,2.3666666666666667,0.48795003647426655,0.4688072309384954,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.4,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.43936769475786897,1
2026-02-28,7,1,135,5,2,1,0,1.0,2.142857142857143,2.3,0.6900655593423541,0.5789342235218394,-1.1428571428571428,0.0,0.0,0.0,0.0,1.0,20.8,3.400000000000002,0,0,0.0,0.0,0.0,0.0,0.5521097617681612,3
2026-03-01,7,1,159,6,3,1,0,3.0,2.142857142857143,2.3,0.6900655593423541,0.5789342235218394,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,21.8,6.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5087481775389472,3
2026-03-02,7,1,114,0,3,0,0,3.0,2.142857142857143,2.3,0.6900655593423541,0.5789342235218394,0.8571428571428572,0.0,0.0,0.0,0.0,1.0,21.5,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,2
2026-03-03,7,1,112,1,3,0,0,2.0,2.142857142857143,2.2666666666666666,0.6900655593423541,0.5789342235218394,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,15.2,2.9000000000000004,0,0,0.0,0.0,0.0,0.0,0.7418743144415256,2
2026-03-04,7,1,120,2,3,0,0,2.0,2.142857142857143,2.2333333333333334,0.6900655593423541,0.5789342235218394,-0.1428571428571428,0.0,0.0,0.0,0.0,1.0,14.6,3.8000000000000007,1,0,0.0,0.0,0.0,0.0,0.754888972093634,3
2026-03-05,7,1,142,3,3,0,0,3.0,2.2857142857142856,2.2666666666666666,0.7559289460184544,0.6112498455021266,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,17.9,8.7,0,0,0.0,0.0,0.0,0.0,0.6651617757490039,3
2026-03-06,7,1,147,4,3,0,0,3.0,2.4285714285714284,2.3,0.7867957924694432,0.6333236937766509,0.5714285714285716,1.0,0.0,0.2,0.0,0.0,17.7,9.099999999999998,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,3
2026-03-07,7,1,148,5,3,1,0,3.0,2.7142857142857144,2.3333333333333335,0.4879500364742667,0.646206172658864,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,18.4,9.400000000000002,0,0,0.0,0.0,0.0,0.0,0.6476646518375028,3
2026-03-08,7,1,162,6,3,1,0,3.0,2.7142857142857144,2.3666666666666667,0.4879500364742667,0.646206172658864,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,19.6,10.200000000000001,0,0,0.0,0.0,0.0,0.0,0.6019594143580568,4
2026-03-09,7,1,121,0,3,0,0,4.0,2.857142857142857,2.433333333333333,0.6900655593423544,0.75955452531275,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,19.2,7.500000000000002,0,0,0.0,0.0,0.0,0.0,0.6177314405177162,2
2026-03-10,7,1,135,1,3,0,0,2.0,2.857142857142857,2.4,0.6900655593423544,0.75955452531275,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,15.3,4.599999999999998,0,0,0.0,0.0,0.0,0.0,0.739568919086721,3
2026-03-11,7,1,122,2,3,0,0,3.0,3.0,2.4,0.5773502691896261,0.7559289460184546,0.0,0.0,0.0,0.0,0.0,0.0,17.7,6.299999999999999,0,0,0.0,0.0,0.0,0.0,0.6718826298884818,2
2026-03-12,7,1,133,3,3,0,0,2.0,2.857142857142857,2.4,0.6900655593423544,0.7559289460184546,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,19.3,11.6,0,0,0.0,0.0,0.0,0.0,0.6138352860190577,2
2026-03-13,7,1,130,4,3,0,0,2.0,2.7142857142857144,2.4,0.7559289460184546,0.7559289460184546,-0.7142857142857144,1.0,0.0,0.2,0.0,0.0,18.1,9.9,0,0,0.0,0.0,0.0,0.0,0.6582804868825454,2
2026-03-14,7,1,167,5,3,1,0,2.0,2.5714285714285716,2.4,0.7867957924694432,0.6333236937766512,-0.5714285714285716,0.0,1.0,0.0,0.0,0.0,18.2,11.000000000000002,0,0,0.0,0.0,0.0,0.0,0.6547806246160042,4
2026-03-15,7,1,168,6,3,1,0,4.0,2.7142857142857144,2.466666666666667,0.951189731211342,0.7262730392025631,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,19.9,9.6,0,0,0.0,0.0,0.0,0.0,0.5898213318067563,4
2026-03-16,7,1,132,0,3,0,0,4.0,2.7142857142857144,2.533333333333333,0.951189731211342,0.8017837257372733,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,20.6,10.4,0,0,0.0,0.0,0.0,0.0,0.5606323052421309,0
2026-03-17,7,1,134,1,3,0,0,0.0,2.4285714285714284,2.433333333333333,1.3972762620115438,1.0818177620697815,-2.4285714285714284,1.0,0.0,0.2,0.0,0.0,21.1,8.8,0,0,0.0,0.0,0.0,0.0,0.5392097233812339,3
2026-03-18,7,1,125,2,3,0,0,3.0,2.4285714285714284,2.433333333333333,1.3972762620115438,1.0690449676496976,0.5714285714285716,0.0,0.0,0.0,0.0,0.0,23.3,11.100000000000001,0,0,0.0,0.0,0.0,0.0,0.44362038662553827,2
2026-03-19,7,1,134,3,3,0,0,2.0,2.4285714285714284,2.433333333333333,1.3972762620115438,1.0818177620697815,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,24.0,10.7,0,0,0.0,0.0,0.0,0.0,0.41427846815870173,2
2026-03-20,7,1,128,4,3,0,0,2.0,2.4285714285714284,2.433333333333333,1.3972762620115438,1.0894095588038444,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,22.9,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.46079027661876604,2
2026-03-21,7,1,153,5,3,1,0,2.0,2.4285714285714284,2.433333333333333,1.3972762620115438,1.0919284281983377,-0.4285714285714284,0.0,0.0,0.0,0.0,1.0,21.5,4.0,0,0,0.0,0.0,0.0,0.0,0.5218465613616293,3
