week_start,product_id,category,weekly_tickets,week_of_year,month,is_holiday_week,lag_1w,lag_4w_avg,lag_8w_avg,is_day1_w,is_top3_w,discount_pct_w,is_member_week,is_new_product_w,is_competitor_w,is_rainy_w,quantity_w
2025-07-07,12,0,315,28,7,0,31.0,28.5,33.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,25
2025-07-14,12,0,315,29,7,0,25.0,28.25,31.125,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.8571428571428571,30
2025-07-21,12,0,315,30,7,0,30.0,28.75,30.0,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.8571428571428571,26
2025-07-28,12,0,315,31,7,0,26.0,28.0,28.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,30
2025-08-04,12,0,315,32,8,0,30.0,27.75,28.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,30
2025-08-11,12,0,315,33,8,0,30.0,29.0,28.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,27
2025-08-18,12,0,315,34,8,0,27.0,28.25,28.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,26
2025-08-25,12,0,315,35,8,0,26.0,28.25,28.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,30
2025-09-01,12,0,315,36,9,0,30.0,28.25,28.0,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.5714285714285714,32
2025-09-08,12,0,315,37,9,0,32.0,28.75,28.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.5714285714285714,32
2025-09-15,12,0,315,38,9,0,32.0,30.0,29.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,33
2025-09-22,12,0,315,39,9,0,33.0,31.75,30.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,38
2025-09-29,12,0,315,40,9,1,38.0,33.75,31.0,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.42857142857142855,39
2025-10-06,12,0,315,41,10,1,39.0,35.5,32.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,39
2025-10-13,12,0,315,42,10,0,39.0,37.25,33.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,44
2025-10-20,12,0,315,43,10,0,44.0,40.0,35.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,46
2025-10-27,12,0,315,44,10,0,46.0,42.0,37.875,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,49
2025-11-03,12,0,315,45,11,0,49.0,44.5,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,52
2025-11-10,12,0,315,46,11,0,52.0,47.75,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,54
2025-11-17,12,0,315,47,11,0,54.0,50.25,45.125,1.0,1.0,0.04405260969239477,1.0,0.0,0.0,0.14285714285714285,62
2025-11-24,12,0,315,48,11,0,62.0,54.25,48.125,1.0,1.0,0.0467352755748036,1.0,0.0,0.0,0.14285714285714285,57
2025-12-01,12,0,315,49,12,0,57.0,56.25,50.375,0.0,1.0,0.06140790899450821,0.0,0.0,0.0,0.14285714285714285,62
2025-12-08,12,0,315,50,12,0,62.0,58.75,53.25,1.0,1.0,0.07813941919435204,1.0,0.0,0.0,0.14285714285714285,70
2025-12-15,12,0,315,51,12,0,70.0,62.75,56.5,1.0,1.0,0.07139010247036276,1.0,0.0,0.0,0.0,70
2025-12-22,12,0,315,52,12,0,70.0,64.75,59.5,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,75
2025-12-29,12,0,315,1,12,1,75.0,69.25,62.75,1.0,1.0,0.0710795376636297,0.0,0.0,0.0,0.0,76
2026-01-05,12,0,315,2,1,0,76.0,72.75,65.75,0.0,1.0,0.01578195036741094,1.0,0.0,0.0,0.0,83
2026-01-12,12,0,315,3,1,0,83.0,76.0,69.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,66
2026-01-19,12,0,315,4,1,0,66.0,75.0,69.875,1.0,1.0,0.05289578326490445,0.0,0.0,0.0,0.0,77
2026-01-26,12,0,315,5,1,0,77.0,75.5,72.375,0.0,1.0,0.014081884309165571,1.0,0.0,0.0,0.14285714285714285,70
2026-02-02,12,0,315,6,2,0,70.0,74.0,73.375,1.0,1.0,0.04572105295222758,1.0,0.0,0.0,0.0,72
2026-02-09,12,0,315,7,2,1,72.0,71.25,73.625,1.0,1.0,0.053271862626246246,0.0,0.0,0.0,0.14285714285714285,61
2026-02-16,12,0,315,8,2,1,61.0,70.0,72.5,0.0,1.0,0.01623182737260087,1.0,0.0,0.0,0.0,62
2026-02-23,12,0,315,9,2,1,62.0,66.25,70.875,0.0,1.0,0.013169890890199714,1.0,0.0,0.0,0.2857142857142857,61
2026-03-02,12,0,315,10,3,0,61.0,64.0,69.0,1.0,1.0,0.06996538539699186,1.0,0.0,0.0,0.42857142857142855,59
2026-03-09,12,0,315,11,3,0,59.0,60.75,66.0,1.0,1.0,0.13669606587046843,0.0,0.0,0.0,0.14285714285714285,61
2026-03-16,12,0,315,12,3,0,61.0,60.75,65.375,1.0,1.0,0.042357487933777714,1.0,0.0,0.0,0.42857142857142855,54
2026-03-23,12,0,315,13,3,0,54.0,58.75,62.5,1.0,1.0,0.04991954493627027,1.0,0.0,0.0,0.42857142857142855,49
2026-03-30,12,0,315,14,3,1,49.0,55.75,59.875,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,40
2026-04-06,12,0,315,15,4,1,40.0,51.0,55.875,0.0,1.0,0.0178530852183535,1.0,0.0,0.0,0.42857142857142855,48
2026-04-13,12,0,315,16,4,0,48.0,47.75,54.25,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,43
2026-04-20,12,0,315,17,4,0,43.0,45.0,51.875,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.2857142857142857,49
2026-04-27,12,0,315,18,4,1,49.0,45.0,50.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,48
2026-05-04,12,0,315,19,5,1,48.0,47.0,49.0,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,44
2026-05-11,12,0,315,20,5,0,44.0,46.0,46.875,1.0,1.0,0.0831436671329194,0.0,0.0,0.0,0.5714285714285714,40
2026-05-18,12,0,315,21,5,0,40.0,45.25,45.125,0.0,1.0,0.05209623676955185,1.0,0.0,0.0,0.8571428571428571,40
2026-05-25,12,0,315,22,5,0,40.0,43.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,35
2026-06-01,12,0,315,23,6,0,35.0,39.75,43.375,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,1.0,31
2026-06-08,12,0,315,24,6,0,31.0,36.5,41.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,25
2026-06-15,12,0,315,25,6,1,25.0,32.75,39.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,31
2026-06-22,12,0,315,26,6,0,31.0,30.5,36.75,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,29
2026-06-29,12,0,45,27,6,0,29.0,29.0,34.375,1.0,0.0,0.2,0.0,0.0,0.0,1.0,6
2025-07-07,13,0,315,28,7,0,12.0,11.75,14.75,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,1.0,15
2025-07-14,13,0,315,29,7,0,15.0,12.75,14.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,14
2025-07-21,13,0,315,30,7,0,14.0,13.25,13.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,15
2025-07-28,13,0,315,31,7,0,15.0,14.0,13.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11
2025-08-04,13,0,315,32,8,0,11.0,13.75,12.75,1.0,0.0,0.08559157042764745,1.0,0.0,0.0,0.7142857142857143,13
2025-08-11,13,0,315,33,8,0,13.0,13.25,13.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,14
2025-08-18,13,0,315,34,8,0,14.0,13.25,13.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,11
2025-08-25,13,0,315,35,8,0,11.0,12.25,13.125,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,12
2025-09-01,13,0,315,36,9,0,12.0,12.5,13.125,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.5714285714285714,15
2025-09-08,13,0,315,37,9,0,15.0,13.0,13.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,18
2025-09-15,13,0,315,38,9,0,18.0,14.0,13.625,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,17
2025-09-22,13,0,315,39,9,0,17.0,15.5,13.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,18
2025-09-29,13,0,315,40,9,1,18.0,17.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,16
2025-10-06,13,0,315,41,10,1,16.0,17.25,15.125,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,15
2025-10-13,13,0,315,42,10,0,15.0,16.5,15.25,0.0,0.0,0.02194126174415707,1.0,0.0,0.0,0.2857142857142857,19
2025-10-20,13,0,315,43,10,0,19.0,17.0,16.25,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.2857142857142857,16
2025-10-27,13,0,315,44,10,0,16.0,16.5,16.75,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.2857142857142857,18
2025-11-03,13,0,315,45,11,0,18.0,17.0,17.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,19
2025-11-10,13,0,315,46,11,0,19.0,18.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,18
2025-11-17,13,0,315,47,11,0,18.0,17.75,17.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,18
2025-11-24,13,0,315,48,11,0,18.0,18.25,17.375,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,19
2025-12-01,13,0,315,49,12,0,19.0,18.5,17.75,1.0,0.0,0.1142857142857143,0.0,0.0,0.0,0.14285714285714285,22
2025-12-08,13,0,315,50,12,0,22.0,19.25,18.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,23
2025-12-15,13,0,315,51,12,0,23.0,20.5,19.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,22
2025-12-22,13,0,315,52,12,0,22.0,21.5,19.875,0.0,0.0,0.030061695302448285,1.0,0.0,0.0,0.14285714285714285,23
2025-12-29,13,0,315,1,12,1,23.0,22.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
2026-01-05,13,0,315,2,1,0,25.0,23.25,21.25,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.0,23
2026-01-12,13,0,315,3,1,0,23.0,23.25,21.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,25
2026-01-19,13,0,315,4,1,0,25.0,24.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2026-01-26,13,0,315,5,1,0,24.0,24.25,23.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,19
2026-02-02,13,0,315,6,2,0,19.0,22.75,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17
2026-02-09,13,0,315,7,2,1,17.0,21.25,22.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,16
2026-02-16,13,0,315,8,2,1,16.0,19.0,21.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,18
2026-02-23,13,0,315,9,2,1,18.0,17.5,20.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,17
2026-03-02,13,0,315,10,3,0,17.0,17.0,19.875,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.42857142857142855,17
2026-03-09,13,0,315,11,3,0,17.0,17.0,19.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,18
2026-03-16,13,0,315,12,3,0,18.0,17.5,18.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,17
2026-03-23,13,0,315,13,3,0,17.0,17.25,17.375,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,18
2026-03-30,13,0,315,14,3,1,18.0,17.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,20
2026-04-06,13,0,315,15,4,1,20.0,18.25,17.625,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,18
2026-04-13,13,0,315,16,4,0,18.0,18.25,17.875,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.2857142857142857,15
2026-04-20,13,0,315,17,4,0,15.0,17.75,17.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,17
2026-04-27,13,0,315,18,4,1,17.0,17.5,17.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.5714285714285714,16
2026-05-04,13,0,315,19,5,1,16.0,16.5,17.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,17
2026-05-11,13,0,315,20,5,0,17.0,16.25,17.25,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.5714285714285714,18
2026-05-18,13,0,315,21,5,0,18.0,17.0,17.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,16
2026-05-25,13,0,315,22,5,0,16.0,16.75,17.125,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,17
2026-06-01,13,0,315,23,6,0,17.0,17.0,16.75,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,1.0,11
2026-06-08,13,0,315,24,6,0,11.0,15.5,15.875,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,17
2026-06-15,13,0,315,25,6,1,17.0,15.25,16.125,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.7142857142857143,16
2026-06-22,13,0,315,26,6,0,16.0,15.25,16.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,16
2026-06-29,13,0,45,27,6,0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
2025-07-07,14,1,315,28,7,0,58.0,62.5,68.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,82
2025-07-14,14,1,315,29,7,0,82.0,67.0,64.875,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,136
2025-07-21,14,1,315,30,7,0,136.0,84.5,72.25,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.8571428571428571,117
2025-07-28,14,1,315,31,7,0,117.0,98.25,80.75,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,114
2025-08-04,14,1,315,32,8,0,114.0,112.25,87.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.7142857142857143,111
2025-08-11,14,1,315,33,8,0,111.0,119.5,93.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,144
2025-08-18,14,1,315,34,8,0,144.0,121.5,103.0,1.0,0.0,0.064241496231313,1.0,0.0,0.0,0.8571428571428571,124
2025-08-25,14,1,315,35,8,0,124.0,123.25,110.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,80
2025-09-01,14,1,315,36,9,0,80.0,114.75,113.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,66
2025-09-08,14,1,315,37,9,0,66.0,103.5,111.5,1.0,1.0,0.10100106519401633,1.0,0.0,0.0,0.5714285714285714,75
2025-09-15,14,1,315,38,9,0,75.0,86.25,103.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,50
2025-09-22,14,1,315,39,9,0,50.0,67.75,95.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,49
2025-09-29,14,1,315,40,9,1,49.0,60.0,87.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.42857142857142855,46
2025-10-06,14,1,315,41,10,1,46.0,55.0,79.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,56
2025-10-13,14,1,315,42,10,0,56.0,50.25,68.25,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,50
2025-10-20,14,1,315,43,10,0,50.0,50.25,59.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,57
2025-10-27,14,1,315,44,10,0,57.0,52.25,56.125,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.2857142857142857,65
2025-11-03,14,1,315,45,11,0,65.0,57.0,56.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,45
2025-11-10,14,1,315,46,11,0,45.0,54.25,52.25,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.14285714285714285,50
2025-11-17,14,1,315,47,11,0,50.0,54.25,52.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,42
2025-11-24,14,1,315,48,11,0,42.0,50.5,51.375,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.14285714285714285,39
2025-12-01,14,1,315,49,12,0,39.0,44.0,50.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,39
2025-12-08,14,1,315,50,12,0,39.0,42.5,48.375,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,50
2025-12-15,14,1,315,51,12,0,50.0,42.5,48.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,68
2025-12-22,14,1,315,52,12,0,68.0,49.0,49.75,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,68
2025-12-29,14,1,315,1,12,1,68.0,56.25,50.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.0,59
2026-01-05,14,1,315,2,1,0,59.0,61.25,51.875,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,39
2026-01-12,14,1,315,3,1,0,39.0,58.5,50.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,39
2026-01-19,14,1,315,4,1,0,39.0,51.25,50.125,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.0,30
2026-01-26,14,1,315,5,1,0,30.0,41.75,49.0,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,35
2026-02-02,14,1,315,6,2,0,35.0,35.75,48.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,48
2026-02-09,14,1,315,7,2,1,48.0,38.0,48.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,39
2026-02-16,14,1,315,8,2,1,39.0,38.0,44.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,51
2026-02-23,14,1,315,9,2,1,51.0,43.25,42.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,90
2026-03-02,14,1,315,10,3,0,90.0,57.0,46.375,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.42857142857142855,45
2026-03-09,14,1,315,11,3,0,45.0,56.25,47.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,66
2026-03-16,14,1,315,12,3,0,66.0,63.0,50.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,43
2026-03-23,14,1,315,13,3,0,43.0,61.0,52.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,46
2026-03-30,14,1,315,14,3,1,46.0,50.0,53.5,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.8571428571428571,62
2026-04-06,14,1,315,15,4,1,62.0,54.25,55.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,39
2026-04-13,14,1,315,16,4,0,39.0,47.5,55.25,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,60
2026-04-20,14,1,315,17,4,0,60.0,51.75,56.375,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.2857142857142857,74
2026-04-27,14,1,315,18,4,1,74.0,58.75,54.375,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,59
2026-05-04,14,1,315,19,5,1,59.0,58.0,56.125,1.0,0.0,0.06107783006939553,1.0,0.0,0.0,0.8571428571428571,67
2026-05-11,14,1,315,20,5,0,67.0,65.0,56.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.5714285714285714,108
2026-05-18,14,1,315,21,5,0,108.0,77.0,64.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,85
2026-05-25,14,1,315,22,5,0,85.0,79.75,69.25,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,61
2026-06-01,14,1,315,23,6,0,61.0,80.25,69.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,1.0,67
2026-06-08,14,1,315,24,6,0,67.0,80.25,72.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,62
2026-06-15,14,1,315,25,6,1,62.0,68.75,72.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.7142857142857143,68
2026-06-22,14,1,315,26,6,0,68.0,64.5,72.125,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.8571428571428571,59
2026-06-29,14,1,45,27,6,0,59.0,64.0,72.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
2025-07-07,15,0,315,28,7,0,16.0,15.5,15.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,1.0,15
2025-07-14,15,0,315,29,7,0,15.0,15.5,15.375,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,14
2025-07-21,15,0,315,30,7,0,14.0,14.75,15.0,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,11
2025-07-28,15,0,315,31,7,0,11.0,14.0,14.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,14
2025-08-04,15,0,315,32,8,0,14.0,13.5,14.5,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,14
2025-08-11,15,0,315,33,8,0,14.0,13.25,14.375,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,15
2025-08-18,15,0,315,34,8,0,15.0,13.5,14.125,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.8571428571428571,16
2025-08-25,15,0,315,35,8,0,16.0,14.75,14.375,0.0,0.0,0.0,1.0,0.0,0.0,0.8571428571428571,12
2025-09-01,15,0,315,36,9,0,12.0,14.25,13.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,16
2025-09-08,15,0,315,37,9,0,16.0,14.75,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,17
2025-09-15,15,0,315,38,9,0,17.0,15.25,14.375,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,1.0,14
2025-09-22,15,0,315,39,9,0,14.0,14.75,14.75,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.7142857142857143,19
2025-09-29,15,0,315,40,9,1,19.0,16.5,15.375,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,17
2025-10-06,15,0,315,41,10,1,17.0,16.75,15.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,13
2025-10-13,15,0,315,42,10,0,13.0,15.75,15.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.2857142857142857,17
2025-10-20,15,0,315,43,10,0,17.0,16.5,15.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,17
2025-10-27,15,0,315,44,10,0,17.0,16.0,16.25,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,18
2025-11-03,15,0,315,45,11,0,18.0,16.25,16.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,18
2025-11-10,15,0,315,46,11,0,18.0,17.5,16.625,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,18
2025-11-17,15,0,315,47,11,0,18.0,17.75,17.125,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,20
2025-11-24,15,0,315,48,11,0,20.0,18.5,17.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,19
2025-12-01,15,0,315,49,12,0,19.0,18.75,17.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,22
2025-12-08,15,0,315,50,12,0,22.0,19.75,18.625,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,23
2025-12-15,15,0,315,51,12,0,23.0,21.0,19.375,1.0,0.0,0.08571428571428573,1.0,0.0,0.0,0.0,25
2025-12-22,15,0,315,52,12,0,25.0,22.25,20.375,0.0,0.0,0.032968264053411925,1.0,0.0,0.0,0.14285714285714285,18
2025-12-29,15,0,315,1,12,1,18.0,22.0,20.375,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.0,28
2026-01-05,15,0,315,2,1,0,28.0,23.5,21.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
2026-01-12,15,0,315,3,1,0,28.0,24.75,22.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20
2026-01-19,15,0,315,4,1,0,20.0,23.5,22.875,1.0,0.0,0.05714285714285715,0.0,0.0,0.0,0.0,19
2026-01-26,15,0,315,5,1,0,19.0,23.75,22.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.14285714285714285,24
2026-02-02,15,0,315,6,2,0,24.0,22.75,23.125,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.0,24
2026-02-09,15,0,315,7,2,1,24.0,21.75,23.25,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.14285714285714285,19
2026-02-16,15,0,315,8,2,1,19.0,21.5,22.5,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.0,22
2026-02-23,15,0,315,9,2,1,22.0,22.25,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,16
2026-03-02,15,0,315,10,3,0,16.0,20.25,21.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.42857142857142855,18
2026-03-09,15,0,315,11,3,0,18.0,18.75,20.25,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.14285714285714285,20
2026-03-16,15,0,315,12,3,0,20.0,19.0,20.25,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,19
2026-03-23,15,0,315,13,3,0,19.0,18.25,20.25,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,18
2026-03-30,15,0,315,14,3,1,18.0,18.75,19.5,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.8571428571428571,19
2026-04-06,15,0,315,15,4,1,19.0,19.0,18.875,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.42857142857142855,18
2026-04-13,15,0,315,16,4,0,18.0,18.5,18.75,1.0,0.0,0.028571428571428574,1.0,0.0,0.0,0.2857142857142857,17
2026-04-20,15,0,315,17,4,0,17.0,18.0,18.125,1.0,0.0,0.028571428571428574,0.0,0.0,0.0,0.2857142857142857,18
2026-04-27,15,0,315,18,4,1,18.0,18.0,18.375,0.0,0.0,0.0,1.0,0.0,0.0,0.5714285714285714,19
2026-05-04,15,0,315,19,5,1,19.0,18.0,18.5,1.0,0.0,0.05714285714285715,1.0,0.0,0.0,0.8571428571428571,18
2026-05-11,15,0,315,20,5,0,18.0,18.0,18.25,1.0,0.0,0.08571428571428573,0.0,0.0,0.0,0.5714285714285714,17
