date,product_id,category,daily_tickets,day_of_week,month,is_weekend,is_holiday,lag_1,lag_7_avg,lag_30_avg,roll_std_7,roll_std_14,trend_7,is_day1,is_top3,discount_pct,is_member_day,is_rainy,temp_mean,temp_range,is_cold_day,is_hot_day,large_ratio,cold_ratio,sweetness_avg,ice_avg,temp_hot_ratio,quantity
2026-04-30,5,1,122,3,4,0,0,5.0,4.857142857142857,4.566666666666666,1.0690449676496971,0.9749612559222329,0.14285714285714324,1.0,0.0,0.2,0.0,0.0,20.3,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5732753592998064,4
2026-05-01,5,1,147,4,5,0,1,4.0,4.857142857142857,4.566666666666666,1.0690449676496971,0.9749612559222329,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,22.4,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,5
2026-05-02,5,1,166,5,5,1,0,5.0,4.857142857142857,4.6,1.0690449676496971,0.9749612559222329,0.14285714285714324,0.0,0.0,0.0,0.0,1.0,24.8,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.38226855948228367,6
2026-05-03,5,1,156,6,5,1,0,6.0,4.714285714285714,4.666666666666667,0.7559289460184542,0.9749612559222329,1.2857142857142856,0.0,0.0,0.0,0.0,1.0,23.8,6.199999999999999,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,5
2026-05-04,5,1,139,0,5,0,1,5.0,4.714285714285714,4.666666666666667,0.7559289460184542,0.9138735334633796,0.2857142857142856,1.0,0.0,0.2,0.0,1.0,22.1,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4956252278503426,5
2026-05-05,5,1,117,1,5,0,1,5.0,4.857142857142857,4.666666666666667,0.6900655593423535,0.892582375303985,0.14285714285714324,0.0,0.0,0.0,0.0,1.0,21.7,3.6000000000000014,0,0,0.0,0.0,0.0,0.0,0.5131188511149747,4
2026-05-06,5,1,132,2,5,0,0,4.0,4.857142857142857,4.633333333333334,0.6900655593423535,0.892582375303985,-0.8571428571428568,0.0,0.0,0.0,0.0,0.0,23.2,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.4478902382318387,4
2026-05-07,5,1,116,3,5,0,0,4.0,4.714285714285714,4.633333333333334,0.7559289460184542,0.892582375303985,-0.7142857142857144,1.0,0.0,0.2,0.0,1.0,25.6,8.200000000000003,0,1,0.0,0.0,0.0,0.0,0.3523353481624971,4
2026-05-08,5,1,121,4,5,0,0,4.0,4.714285714285714,4.633333333333334,0.7559289460184542,0.892582375303985,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,24.6,4.099999999999998,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,4
2026-05-09,5,1,159,5,5,1,0,4.0,4.571428571428571,4.633333333333334,0.7867957924694432,0.9138735334633796,-0.5714285714285712,0.0,0.0,0.0,0.0,1.0,22.5,4.299999999999997,0,0,0.0,0.0,0.0,0.0,0.4781534386383707,5
2026-05-10,5,1,157,6,5,1,0,5.0,4.428571428571429,4.666666666666667,0.5345224838248493,0.6462061726588707,0.5714285714285712,0.0,0.0,0.0,0.0,1.0,24.1,5.100000000000001,0,0,0.0,0.0,0.0,0.0,0.41017866819324356,5
2026-05-11,5,1,120,0,5,0,0,5.0,4.428571428571429,4.666666666666667,0.5345224838248493,0.6462061726588707,0.5714285714285712,0.0,0.0,0.0,0.0,1.0,26.0,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,4
2026-05-12,5,1,121,1,5,0,0,4.0,4.285714285714286,4.633333333333334,0.4879500364742677,0.6462061726588707,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,27.4,7.5,0,1,0.0,0.0,0.0,0.0,0.29410926026066314,4
2026-05-13,5,1,115,2,5,0,0,4.0,4.285714285714286,4.6,0.4879500364742677,0.6462061726588707,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,28.0,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.2776978666644494,4
2026-05-14,5,1,127,3,5,0,0,4.0,4.285714285714286,4.6,0.4879500364742677,0.6504436355879979,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.7,4.100000000000001,0,1,0.0,0.0,0.0,0.0,0.31516668014177374,4
2026-05-15,5,1,120,4,5,0,0,4.0,4.285714285714286,4.6,0.4879500364742677,0.6504436355879979,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.0,8.0,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,4
2026-05-16,5,1,166,5,5,1,0,4.0,4.285714285714286,4.6,0.4879500364742677,0.6462061726588715,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,26.1,5.899999999999999,0,1,0.0,0.0,0.0,0.0,0.334838224250996,6
2026-05-17,5,1,161,6,5,1,0,6.0,4.428571428571429,4.666666666666667,0.7867957924694434,0.6462061726588715,1.5714285714285712,0.0,0.0,0.0,0.0,1.0,25.1,4.399999999999999,0,1,0.0,0.0,0.0,0.0,0.37077894977359843,5
2026-05-18,5,1,122,0,5,0,0,5.0,4.428571428571429,4.666666666666667,0.7867957924694434,0.6462061726588715,0.5714285714285712,0.0,0.0,0.0,0.0,1.0,25.0,5.0,0,0,0.0,0.0,0.0,0.0,0.3745749105772249,4
2026-05-19,5,1,115,1,5,0,0,4.0,4.428571428571429,4.6,0.7867957924694434,0.633323693776659,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,24.5,1.7999999999999972,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,4
2026-05-20,5,1,110,2,5,0,0,4.0,4.428571428571429,4.533333333333333,0.7867957924694434,0.633323693776659,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,25.2,3.0,0,1,0.0,0.0,0.0,0.0,0.3670178632106713,0
2026-05-21,5,1,116,3,5,0,0,0.0,3.857142857142857,4.4,1.8644544714716098,1.3280573269766167,-3.857142857142857,0.0,0.0,0.0,0.0,1.0,26.0,5.399999999999999,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,4
2026-05-22,5,1,144,4,5,0,0,4.0,3.857142857142857,4.4,1.8644544714716098,1.3280573269766167,0.1428571428571428,1.0,0.0,0.2,0.0,1.0,27.9,7.099999999999998,0,1,0.0,0.0,0.0,0.0,0.280328679531056,5
2026-05-23,5,1,142,5,5,1,0,5.0,4.0,4.433333333333334,1.914854215512677,1.3506205330054166,1.0,0.0,0.0,0.0,0.0,1.0,27.7,5.700000000000003,0,1,0.0,0.0,0.0,0.0,0.28571525647670193,5
2026-05-24,5,1,135,6,5,1,0,5.0,3.857142857142857,4.466666666666667,1.7728105208558378,1.3506205330054166,1.1428571428571428,0.0,0.0,0.0,0.0,1.0,29.5,7.5,0,1,0.0,0.0,0.0,0.0,0.24307496813848045,4
2026-05-25,5,1,123,0,5,0,0,4.0,3.7142857142857144,4.433333333333334,1.704336206492695,1.3280573269766167,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,29.8,7.400000000000002,0,1,0.0,0.0,0.0,0.0,0.23718735073119146,4
2026-05-26,5,1,127,1,5,0,0,4.0,3.7142857142857144,4.333333333333333,1.704336206492695,1.3280573269766167,0.2857142857142856,1.0,0.0,0.2,0.0,0.0,30.1,7.5000000000000036,0,1,0.0,0.0,0.0,0.0,0.23162207841279753,4
2026-05-27,5,1,136,2,5,0,0,4.0,3.7142857142857144,4.3,1.704336206492695,1.3280573269766167,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,30.3,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.22808537812802746,4
2026-05-28,5,1,119,3,5,0,0,4.0,4.285714285714286,4.3,0.48795003647426904,1.3280573269766167,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,31.0,7.899999999999999,0,1,0.0,0.0,0.0,0.0,0.21674462542937661,4
2026-05-29,5,1,142,4,5,0,0,4.0,4.285714285714286,4.3,0.48795003647426904,1.3280573269766167,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,30.6,8.5,0,1,0.0,0.0,0.0,0.0,0.22303185618330088,4
2026-05-30,5,1,165,5,5,1,0,4.0,4.142857142857143,4.266666666666667,0.37796447300923114,1.3280573269766167,-0.14285714285714324,0.0,1.0,0.0,0.0,0.0,29.3,9.0,0,1,0.0,0.0,0.0,0.0,0.247184495483115,5
2026-05-31,5,1,150,6,5,1,0,5.0,4.142857142857143,4.3,0.37796447300922714,1.2403473458920897,0.8571428571428568,1.0,0.0,0.2,0.0,1.0,28.1,5.699999999999999,0,1,0.0,0.0,0.0,0.0,0.2751084965611953,5
2026-06-01,5,1,139,0,6,0,0,5.0,4.285714285714286,4.3,0.4879500364742665,1.2403473458920897,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,29.1,7.400000000000002,0,1,0.0,0.0,0.0,0.0,0.25144514204147594,4
2026-06-02,5,1,124,1,6,0,0,4.0,4.285714285714286,4.233333333333333,0.4879500364742665,1.2403473458920897,-0.2857142857142856,1.0,0.0,0.2,0.0,1.0,29.2,5.299999999999997,0,1,0.0,0.0,0.0,0.0,0.24929574543034144,4
2026-06-03,5,1,129,2,6,0,0,4.0,4.285714285714286,4.2,0.4879500364742665,1.2403473458920897,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,31.2,9.399999999999999,0,1,0.0,0.0,0.0,0.0,0.2137860727103993,4
2026-06-04,5,1,112,3,6,0,0,4.0,4.285714285714286,4.166666666666667,0.4879500364742665,0.46880723093850674,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,31.6,12.999999999999996,0,1,0.0,0.0,0.0,0.0,0.20822088754574564,3
2026-06-05,5,1,146,4,6,0,0,3.0,4.142857142857143,4.133333333333334,0.690065559342354,0.5789342235218492,-1.1428571428571432,1.0,0.0,0.2,0.0,1.0,28.7,8.400000000000002,0,1,0.0,0.0,0.0,0.0,0.26043108091327893,4
2026-06-06,5,1,157,5,6,1,0,4.0,4.142857142857143,4.133333333333334,0.690065559342354,0.5345224838248598,-0.14285714285714324,1.0,0.0,0.2,0.0,1.0,27.1,4.199999999999999,0,1,0.0,0.0,0.0,0.0,0.3028817752683441,5
2026-06-07,5,1,163,6,6,1,0,5.0,4.142857142857143,4.166666666666667,0.690065559342354,0.5345224838248598,0.8571428571428568,0.0,0.0,0.0,0.0,1.0,27.9,6.899999999999999,0,1,0.0,0.0,0.0,0.0,0.280328679531056,5
2026-06-08,5,1,124,0,6,0,0,5.0,4.142857142857143,4.2,0.690065559342354,0.5789342235218492,0.8571428571428568,1.0,0.0,0.2,0.0,1.0,27.3,6.300000000000001,0,1,0.0,0.0,0.0,0.0,0.2969913386015217,4
2026-06-09,5,1,126,1,6,0,0,4.0,4.142857142857143,4.166666666666667,0.690065559342354,0.5789342235218492,-0.14285714285714324,1.0,0.0,0.2,0.0,1.0,25.4,6.200000000000003,0,1,0.0,0.0,0.0,0.0,0.35960300026821895,4
2026-06-10,5,1,129,2,6,0,0,4.0,4.142857142857143,4.133333333333334,0.690065559342354,0.5789342235218492,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,25.7,6.599999999999998,0,1,0.0,0.0,0.0,0.0,0.34875814432900315,4
2026-06-11,5,1,125,3,6,0,0,4.0,4.142857142857143,4.133333333333334,0.690065559342354,0.5789342235218492,-0.14285714285714324,0.0,0.0,0.0,0.0,0.0,26.8,8.3,0,1,0.0,0.0,0.0,0.0,0.3120326515506876,4
2026-06-12,5,1,135,4,6,0,0,4.0,4.285714285714286,4.133333333333334,0.48795003647426655,0.5789342235218492,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,27.2,6.700000000000003,0,1,0.0,0.0,0.0,0.0,0.299915511870209,4
2026-06-13,5,1,144,5,6,1,0,4.0,4.285714285714286,4.133333333333334,0.48795003647426655,0.5789342235218492,-0.2857142857142856,0.0,0.0,0.0,0.0,0.0,27.7,4.800000000000001,0,1,0.0,0.0,0.0,0.0,0.28571525647670193,0
2026-06-14,5,1,135,6,6,1,0,0.0,3.5714285714285716,4.0,1.6183471874253739,1.2314558524297694,-3.5714285714285716,0.0,0.0,0.0,0.0,1.0,26.3,2.400000000000002,0,1,0.0,0.0,0.0,0.0,0.3281173701115181,4
2026-06-15,5,1,110,0,6,0,0,4.0,3.4285714285714284,4.0,1.5118578920369088,1.1883130530663737,0.5714285714285716,0.0,0.0,0.0,0.0,1.0,25.9,4.399999999999999,0,1,0.0,0.0,0.0,0.0,0.34171951311745463,3
2026-06-16,5,1,125,1,6,0,0,3.0,3.2857142857142856,3.9,1.496026483086191,1.2043875831929958,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.0,3.6000000000000014,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,4
2026-06-17,5,1,116,2,6,0,0,4.0,3.2857142857142856,3.8666666666666667,1.496026483086191,1.2043875831929958,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,26.3,6.199999999999999,0,1,0.0,0.0,0.0,0.0,0.3281173701115181,4
2026-06-18,5,1,110,3,6,0,0,4.0,3.2857142857142856,3.8666666666666667,1.496026483086191,1.2043875831929958,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,25.2,2.5,0,1,0.0,0.0,0.0,0.0,0.3670178632106713,4
2026-06-19,5,1,120,4,6,0,1,4.0,3.2857142857142856,3.8666666666666667,1.496026483086191,1.1883130530663737,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,27.1,5.699999999999999,0,1,0.0,0.0,0.0,0.0,0.3028817752683441,3
2026-06-20,5,1,152,5,6,1,0,3.0,3.142857142857143,3.966666666666667,1.4638501094227994,1.2043875831929958,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,29.5,7.600000000000001,0,1,0.0,0.0,0.0,0.0,0.24307496813848045,5
2026-06-21,5,1,146,6,6,1,0,5.0,3.857142857142857,4.0,0.6900655593423536,1.2043875831929958,1.1428571428571428,1.0,0.0,0.2,0.0,1.0,29.7,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.2391135266527602,5
2026-06-22,5,1,135,0,6,0,0,5.0,4.0,4.0,0.8164965809277255,1.2043875831929958,1.0,1.0,0.0,0.2,0.0,0.0,29.9,7.399999999999999,0,1,0.0,0.0,0.0,0.0,0.23529699553873268,4
2026-06-23,5,1,121,1,6,0,0,4.0,4.142857142857143,3.966666666666667,0.6900655593423536,1.2043875831929958,-0.14285714285714324,0.0,0.0,0.0,0.0,1.0,29.7,6.5,0,1,0.0,0.0,0.0,0.0,0.2391135266527602,4
2026-04-01,6,1,135,2,4,0,0,3.0,3.4285714285714284,3.466666666666667,0.7867957924694434,1.2774459408789587,-0.4285714285714284,0.0,0.0,0.0,0.0,0.0,21.6,9.200000000000003,0,0,0.0,0.0,0.0,0.0,0.5174854312352579,4
2026-04-02,6,1,139,3,4,0,0,4.0,3.5714285714285716,3.5,0.7867957924694432,1.2838814775327374,0.4285714285714284,0.0,0.0,0.0,0.0,1.0,23.3,4.100000000000001,0,0,0.0,0.0,0.0,0.0,0.44362038662553827,4
2026-04-03,6,1,121,4,4,0,0,4.0,3.7142857142857144,3.533333333333333,0.7559289460184544,1.2860194997923438,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.0,0.0,0.0,0.0,0.37840503038183504,3
2026-04-04,6,1,143,5,4,1,0,3.0,3.7142857142857144,3.533333333333333,0.7559289460184544,0.8254203058555547,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,23.1,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.45217601156522624,5
2026-04-05,6,1,138,6,4,1,0,5.0,3.7142857142857144,3.6,0.7559289460184544,0.8254203058555547,1.2857142857142856,1.0,0.0,0.2,0.0,1.0,23.7,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.42672464070019345,5
2026-04-06,6,1,116,0,4,0,1,5.0,3.857142857142857,3.6666666666666665,0.8997354108424372,0.8254203058555547,1.1428571428571428,0.0,0.0,0.0,0.0,1.0,25.8,6.100000000000001,0,1,0.0,0.0,0.0,0.0,0.3452193753839958,3
2026-04-07,6,1,114,1,4,0,0,3.0,3.857142857142857,3.6,0.8997354108424372,0.8418973861410932,-0.8571428571428572,0.0,0.0,0.0,0.0,1.0,26.5,5.800000000000001,0,1,0.0,0.0,0.0,0.0,0.3215595091926602,3
2026-04-08,6,1,131,2,4,0,0,3.0,3.857142857142857,3.5,0.8997354108424372,0.8418973861410932,-0.8571428571428572,1.0,0.0,0.2,0.0,1.0,24.5,4.099999999999998,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,4
2026-04-09,6,1,117,3,4,0,0,4.0,3.857142857142857,3.533333333333333,0.8997354108424372,0.8254203058555547,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,25.5,6.5,0,1,0.0,0.0,0.0,0.0,0.3559504805140921,4
2026-04-10,6,1,147,4,4,0,0,4.0,3.857142857142857,3.566666666666667,0.8997354108424372,0.8017837257372707,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,26.4,8.8,0,1,0.0,0.0,0.0,0.0,0.3248179260834177,3
2026-04-11,6,1,164,5,4,1,0,3.0,3.857142857142857,3.566666666666667,0.8997354108424372,0.8017837257372707,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,26.5,7.399999999999999,0,1,0.0,0.0,0.0,0.0,0.3215595091926602,5
2026-04-12,6,1,163,6,4,1,0,5.0,3.857142857142857,3.6333333333333333,0.8997354108424372,0.8017837257372707,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,26.6,5.899999999999999,0,1,0.0,0.0,0.0,0.0,0.31834235813562217,5
2026-04-13,6,1,127,0,4,0,0,5.0,3.857142857142857,3.7,0.8997354108424372,0.8644378215075642,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,26.9,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.30894041842228304,3
2026-04-14,6,1,136,1,4,0,0,3.0,3.857142857142857,3.6333333333333333,0.8997354108424372,0.8644378215075642,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,26.8,6.300000000000001,0,1,0.0,0.0,0.0,0.0,0.3120326515506876,4
2026-04-15,6,1,118,2,4,0,0,4.0,4.0,3.6,0.8164965809277257,0.8287419301647425,0.0,1.0,0.0,0.2,0.0,0.0,26.7,6.600000000000001,0,1,0.0,0.0,0.0,0.0,0.31516668014177374,3
2026-04-16,6,1,113,3,4,0,0,3.0,3.857142857142857,3.6,0.8997354108424372,0.8644378215075642,-0.8571428571428572,1.0,0.0,0.2,0.0,1.0,26.4,6.799999999999997,0,1,0.0,0.0,0.0,0.0,0.3248179260834177,3
2026-04-17,6,1,141,4,4,0,0,3.0,3.7142857142857144,3.6,0.9511897312113419,0.8925823753039788,-0.7142857142857144,0.0,0.0,0.0,0.0,1.0,24.6,6.399999999999999,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,3
2026-04-18,6,1,140,5,4,1,0,3.0,3.7142857142857144,3.6,0.9511897312113419,0.8925823753039788,-0.7142857142857144,1.0,0.0,0.2,0.0,0.0,24.6,6.699999999999999,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,5
2026-04-19,6,1,170,6,4,1,0,5.0,3.7142857142857144,3.6666666666666665,0.9511897312113419,0.8925823753039788,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,26.2,8.899999999999999,0,1,0.0,0.0,0.0,0.0,0.3314575705724922,5
2026-04-20,6,1,115,0,4,0,0,5.0,3.7142857142857144,3.8333333333333335,0.9511897312113419,0.8925823753039788,1.2857142857142856,0.0,0.0,0.0,0.0,1.0,24.9,7.5,0,0,0.0,0.0,0.0,0.0,0.37840503038183504,3
2026-04-21,6,1,127,1,4,0,0,3.0,3.7142857142857144,3.7666666666666666,0.9511897312113419,0.8925823753039788,-0.7142857142857144,0.0,0.0,0.0,0.0,0.0,25.8,7.100000000000001,0,1,0.0,0.0,0.0,0.0,0.3452193753839958,4
2026-04-22,6,1,129,2,4,0,0,4.0,3.7142857142857144,3.7333333333333334,0.9511897312113419,0.8644378215075642,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,26.2,6.0,0,1,0.0,0.0,0.0,0.0,0.3314575705724922,4
2026-04-23,6,1,115,3,4,0,0,4.0,3.857142857142857,3.7333333333333334,0.8997354108424372,0.8644378215075642,0.1428571428571428,1.0,0.0,0.2,0.0,1.0,20.1,6.100000000000001,0,0,0.0,0.0,0.0,0.0,0.5815965531649234,3
2026-04-24,6,1,147,4,4,0,0,3.0,3.857142857142857,3.7333333333333334,0.8997354108424372,0.8925823753039788,-0.8571428571428572,0.0,0.0,0.0,0.0,0.0,19.6,3.6000000000000014,0,0,0.0,0.0,0.0,0.0,0.6019594143580568,4
2026-04-25,6,1,165,5,4,1,0,4.0,4.0,3.7666666666666666,0.8164965809277257,0.8644378215075642,0.0,0.0,0.0,0.0,0.0,0.0,22.2,9.399999999999999,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,7
2026-04-26,6,1,148,6,4,1,0,7.0,4.285714285714286,3.9,1.380131118684708,1.1766968108291027,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,23.9,9.0,0,0,0.0,0.0,0.0,0.0,0.4184034468350766,5
2026-04-27,6,1,128,0,4,0,0,5.0,4.285714285714286,3.966666666666667,1.380131118684708,1.1766968108291027,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,24.4,6.5,0,0,0.0,0.0,0.0,0.0,0.3980405856419432,4
2026-04-28,6,1,124,1,4,0,0,4.0,4.428571428571429,3.933333333333333,1.272418020560703,1.1411388181101363,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,23.5,7.199999999999999,0,0,0.0,0.0,0.0,0.0,0.4351333800321512,4
2026-04-29,6,1,126,2,4,0,0,4.0,4.428571428571429,3.933333333333333,1.272418020560703,1.1411388181101363,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,22.2,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4912518224610528,4
2026-04-30,6,1,122,3,4,0,0,4.0,4.428571428571429,3.966666666666667,1.272418020560703,1.099450412156549,-0.4285714285714288,1.0,0.0,0.2,0.0,0.0,20.3,7.699999999999999,0,0,0.0,0.0,0.0,0.0,0.5732753592998064,4
2026-05-01,6,1,147,4,5,0,1,4.0,4.571428571428571,4.0,1.133893419027681,1.0509022810878283,-0.5714285714285712,0.0,0.0,0.0,0.0,0.0,22.4,7.800000000000001,0,0,0.0,0.0,0.0,0.0,0.4825145687647421,4
2026-05-02,6,1,166,5,5,1,0,4.0,4.571428571428571,4.0,1.133893419027681,0.9944903161976921,-0.5714285714285712,0.0,0.0,0.0,0.0,1.0,24.8,7.600000000000001,0,0,0.0,0.0,0.0,0.0,0.38226855948228367,6
2026-05-03,6,1,156,6,5,1,0,6.0,4.428571428571429,4.066666666666666,0.7867957924694421,1.08181776206978,1.5714285714285712,0.0,0.0,0.0,0.0,1.0,23.8,6.199999999999999,0,0,0.0,0.0,0.0,0.0,0.42255253623554456,5
2026-05-04,6,1,139,0,5,0,1,5.0,4.428571428571429,4.133333333333334,0.7867957924694421,1.08181776206978,0.5714285714285712,0.0,0.0,0.0,0.0,1.0,22.1,4.600000000000001,0,0,0.0,0.0,0.0,0.0,0.4956252278503426,4
2026-05-05,6,1,117,1,5,0,1,4.0,4.428571428571429,4.1,0.7867957924694421,1.0163498575623602,-0.4285714285714288,1.0,0.0,0.2,0.0,1.0,21.7,3.6000000000000014,0,0,0.0,0.0,0.0,0.0,0.5131188511149747,4
2026-05-06,6,1,132,2,5,0,0,4.0,4.428571428571429,4.066666666666666,0.7867957924694421,1.0163498575623602,-0.4285714285714288,0.0,0.0,0.0,0.0,0.0,23.2,6.299999999999997,0,0,0.0,0.0,0.0,0.0,0.4478902382318387,4
2026-05-07,6,1,116,3,5,0,0,4.0,4.428571428571429,4.1,0.7867957924694421,1.0163498575623602,-0.4285714285714288,0.0,0.0,0.0,0.0,1.0,25.6,8.200000000000003,0,1,0.0,0.0,0.0,0.0,0.3523353481624971,3
2026-05-08,6,1,121,4,5,0,0,3.0,4.285714285714286,4.1,0.9511897312113413,1.0163498575623602,-1.2857142857142856,1.0,0.0,0.2,0.0,1.0,24.6,4.099999999999998,0,0,0.0,0.0,0.0,0.0,0.3900926761285508,4
2026-05-09,6,1,159,5,5,1,0,4.0,4.285714285714286,4.1,0.9511897312113413,1.0163498575623602,-0.2857142857142856,1.0,0.0,0.2,0.0,1.0,22.5,4.299999999999997,0,0,0.0,0.0,0.0,0.0,0.4781534386383707,5
2026-05-10,6,1,157,6,5,1,0,5.0,4.142857142857143,4.133333333333334,0.6900655593423538,0.7262730392025606,0.8571428571428568,0.0,0.0,0.0,0.0,1.0,24.1,5.100000000000001,0,0,0.0,0.0,0.0,0.0,0.41017866819324356,5
2026-05-11,6,1,120,0,5,0,0,5.0,4.142857142857143,4.2,0.6900655593423538,0.7262730392025606,0.8571428571428568,1.0,0.0,0.2,0.0,1.0,26.0,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,3
2026-05-12,6,1,121,1,5,0,0,3.0,4.0,4.133333333333334,0.8164965809277259,0.8017837257372709,-1.0,0.0,0.0,0.0,0.0,0.0,27.4,7.5,0,1,0.0,0.0,0.0,0.0,0.29410926026066314,0
2026-05-13,6,1,115,2,5,0,0,0.0,3.4285714285714284,3.966666666666667,1.7182493859684493,1.3847680013570554,-3.4285714285714284,0.0,0.0,0.0,0.0,0.0,28.0,7.299999999999997,0,1,0.0,0.0,0.0,0.0,0.2776978666644494,3
2026-05-14,6,1,127,3,5,0,0,3.0,3.2857142857142856,3.966666666666667,1.7043362064926937,1.4064216928154847,-0.2857142857142856,1.0,0.0,0.2,0.0,1.0,26.7,4.100000000000001,0,1,0.0,0.0,0.0,0.0,0.31516668014177374,3
2026-05-15,6,1,120,4,5,0,0,3.0,3.2857142857142856,3.933333333333333,1.7043362064926937,1.4238934396479686,-0.2857142857142856,0.0,0.0,0.0,0.0,1.0,26.0,8.0,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,4
2026-05-16,6,1,166,5,5,1,0,4.0,3.2857142857142856,3.966666666666667,1.7043362064926937,1.4238934396479686,0.7142857142857144,0.0,0.0,0.0,0.0,0.0,26.1,5.899999999999999,0,1,0.0,0.0,0.0,0.0,0.334838224250996,6
2026-05-17,6,1,161,6,5,1,0,6.0,3.4285714285714284,4.066666666666666,1.902379462422684,1.4238934396479686,2.5714285714285716,1.0,0.0,0.2,0.0,1.0,25.1,4.399999999999999,0,1,0.0,0.0,0.0,0.0,0.37077894977359843,6
2026-05-18,6,1,122,0,5,0,0,6.0,3.5714285714285716,4.166666666666667,2.0701966780270626,1.5118578920369075,2.4285714285714284,0.0,0.0,0.0,0.0,1.0,25.0,5.0,0,0,0.0,0.0,0.0,0.0,0.3745749105772249,3
2026-05-19,6,1,115,1,5,0,0,3.0,3.5714285714285716,4.1,2.0701966780270626,1.528124613755315,-0.5714285714285716,1.0,0.0,0.2,0.0,1.0,24.5,1.7999999999999972,0,0,0.0,0.0,0.0,0.0,0.39405159473376206,3
2026-05-20,6,1,110,2,5,0,0,3.0,4.0,4.033333333333333,1.4142135623730951,1.540657773039285,-1.0,1.0,0.0,0.2,0.0,1.0,25.2,3.0,0,1,0.0,0.0,0.0,0.0,0.3670178632106713,3
2026-05-21,6,1,116,3,5,0,0,3.0,4.0,4.033333333333333,1.4142135623730951,1.5495479666983198,-1.0,0.0,0.0,0.0,0.0,1.0,26.0,5.399999999999999,0,1,0.0,0.0,0.0,0.0,0.3382589949589966,3
2026-05-22,6,1,144,4,5,0,0,3.0,4.0,4.0,1.4142135623730951,1.5495479666983198,-1.0,1.0,0.0,0.2,0.0,1.0,27.9,7.099999999999998,0,1,0.0,0.0,0.0,0.0,0.280328679531056,5
