week_start,product_id,category,weekly_tickets,week_of_year,month,is_holiday_week,lag_1w,lag_4w_avg,lag_8w_avg,is_day1_w,is_top3_w,discount_pct_w,is_member_week,is_new_product_w,is_competitor_w,is_rainy_w,quantity_w
2023-04-17,9,0,520,16,4,1,17.0,17.0,17.5,1,0,0.03333333333333333,0,0,0,0.9166666666666666,19
2023-04-24,9,0,496,17,4,1,19.0,17.0,17.625,1,0,0.014285714285714287,0,0,0,0.6428571428571429,17
2023-05-01,9,0,498,18,5,1,17.0,17.0,17.375,1,0,0.05714285714285715,0,0,0,0.9285714285714286,18
2023-05-08,9,0,518,19,5,1,18.0,17.75,17.375,1,0,0.03076923076923077,1,0,0,1.0,18
2023-05-15,9,0,431,20,5,1,18.0,18.0,17.5,0,0,0.0,0,0,0,0.8181818181818182,20
2023-05-22,9,0,505,21,5,1,20.0,18.25,17.625,1,0,0.014285714285714287,0,0,0,1.0,19
2023-05-29,9,0,483,22,5,1,19.0,18.75,17.875,1,0,0.013333333333333334,0,0,0,0.7333333333333333,18
2023-06-05,9,0,477,23,6,1,18.0,18.75,18.25,1,0,0.015384615384615385,1,0,0,1.0,18
2023-06-12,9,0,498,24,6,1,18.0,18.75,18.375,0,0,0.0,0,0,0,1.0,15
2023-06-19,9,0,496,25,6,1,15.0,17.5,17.875,1,0,0.03333333333333333,0,0,0,1.0,18
2023-06-26,9,0,498,26,6,1,18.0,17.25,18.0,1,0,0.03076923076923077,0,0,0,1.0,18
2023-01-02,10,0,464,1,1,1,17.0,18.5,18.0,0,0,0.0,1,0,0,0.6666666666666666,17
2023-01-09,10,0,462,2,1,1,17.0,18.0,18.125,1,0,0.028571428571428574,0,0,0,1.0,20
2023-01-16,10,0,459,3,1,1,20.0,18.0,18.625,0,0,0.0,0,0,0,0.3333333333333333,17
2023-01-23,10,0,459,4,1,1,17.0,17.75,18.375,1,0,0.013333333333333334,0,0,0,0.5333333333333333,19
2023-01-30,10,0,462,5,1,1,19.0,18.25,18.375,0,0,0.0,0,0,0,0.4,16
2023-02-06,10,0,436,6,2,1,16.0,18.0,18.0,1,0,0.04,1,0,0,1.0,20
2023-02-13,10,0,469,7,2,1,20.0,18.0,18.0,1,0,0.011764705882352941,0,0,0,0.29411764705882354,19
2023-02-20,10,0,492,8,2,1,19.0,18.5,18.125,1,0,0.014285714285714287,0,0,0,0.0,18
2023-02-27,10,0,514,9,2,1,18.0,18.25,18.25,1,0,0.03529411764705883,0,0,0,0.0,21
2023-03-06,10,0,503,10,3,1,21.0,19.5,18.75,1,0,0.013333333333333334,1,0,0,0.13333333333333333,19
2023-03-13,10,0,488,11,3,1,19.0,19.25,18.625,1,0,0.04,0,0,0,0.7,17
2023-03-20,10,0,482,12,3,1,17.0,18.75,18.625,0,0,0.0,0,0,0,1.0,17
2023-03-27,10,0,478,13,3,1,17.0,18.5,18.375,0,0,0.0,0,0,0,1.0,17
2023-04-03,10,0,481,14,4,1,17.0,17.5,18.5,0,0,0.0,1,0,0,0.8666666666666667,17
2023-04-10,10,0,499,15,4,1,17.0,17.0,18.125,1,0,0.03636363636363637,0,0,0,0.7272727272727273,19
2023-04-17,10,0,520,16,4,1,19.0,17.5,18.125,0,0,0.0,0,0,0,0.8125,18
2023-04-24,10,0,496,17,4,1,18.0,17.75,18.125,1,0,0.02,0,0,0,0.7,16
2023-05-01,10,0,498,18,5,1,16.0,17.5,17.5,0,0,0.0,0,0,0,0.9090909090909091,17
2023-05-08,10,0,518,19,5,1,17.0,17.5,17.25,1,0,0.018181818181818184,1,0,0,1.0,18
2023-05-15,10,0,431,20,5,1,18.0,17.25,17.375,0,0,0.0,0,0,0,0.8,17
2023-05-22,10,0,505,21,5,1,17.0,17.0,17.375,0,0,0.0,0,0,0,1.0,17
2023-05-29,10,0,483,22,5,1,17.0,17.25,17.375,1,0,0.02,0,0,0,0.8,16
2023-06-05,10,0,477,23,6,1,16.0,17.0,17.25,1,0,0.03333333333333333,1,0,0,1.0,16
2023-06-12,10,0,498,24,6,1,16.0,16.5,16.875,1,0,0.02666666666666667,0,0,0,1.0,19
2023-06-19,10,0,496,25,6,1,19.0,17.0,17.0,0,0,0.0,0,0,0,1.0,20
2023-06-26,10,0,498,26,6,1,20.0,17.75,17.5,0,0,0.0,0,0,0,1.0,21
2023-01-02,11,0,464,1,1,1,7.0,7.25,6.375,1,0,0.03333333333333333,1,0,0,0.8333333333333334,6
2023-01-09,11,0,462,2,1,1,6.0,7.5,6.125,0,0,0.0,0,0,0,1.0,5
2023-01-16,11,0,459,3,1,1,5.0,7.0,6.25,0,0,0.0,0,0,0,0.0,5
2023-01-23,11,0,459,4,1,1,5.0,5.75,6.375,1,0,0.03333333333333333,0,0,0,0.5,6
2023-01-30,11,0,462,5,1,1,6.0,5.5,6.375,0,0,0.0,0,0,0,0.75,4
2023-02-06,11,0,436,6,2,1,4.0,5.0,6.25,1,0,0.06666666666666667,0,0,0,1.0,3
2023-02-13,11,0,469,7,2,1,3.0,4.5,5.75,0,0,0.0,0,0,0,0.42857142857142855,7
2023-02-20,11,0,492,8,2,1,7.0,5.0,5.375,0,0,0.0,0,0,0,0.0,5
2023-02-27,11,0,514,9,2,1,5.0,4.75,5.125,0,0,0.0,0,0,0,0.0,8
2023-03-06,11,0,503,10,3,1,8.0,5.75,5.375,0,0,0.0,0,0,0,0.14285714285714285,8
2023-03-13,11,0,488,11,3,1,8.0,7.0,5.75,1,0,0.03333333333333333,0,0,0,0.6666666666666666,9
2023-03-20,11,0,482,12,3,1,9.0,7.5,6.25,0,0,0.0,0,0,0,1.0,3
2023-03-27,11,0,478,13,3,1,3.0,7.0,5.875,0,0,0.0,0,0,0,1.0,7
2023-04-03,11,0,481,14,4,1,7.0,6.75,6.25,1,0,0.03333333333333333,1,0,0,0.8333333333333334,6
2023-04-10,11,0,499,15,4,1,6.0,6.25,6.625,1,0,0.03333333333333333,0,0,0,0.6666666666666666,7
2023-04-17,11,0,520,16,4,1,7.0,5.75,6.625,0,1,0.014805327031798099,0,0,0,0.7777777777777778,9
2023-04-24,11,0,496,17,4,1,9.0,7.25,7.125,1,0,0.04,0,0,0,0.6,6
2023-05-01,11,0,498,18,5,1,6.0,7.0,6.875,1,0,0.025,0,0,0,0.875,10
2023-05-08,11,0,518,19,5,1,10.0,8.0,7.125,0,0,0.0,1,0,0,1.0,9
2023-05-15,11,0,431,20,5,1,9.0,8.5,7.125,0,0,0.0,0,0,0,0.8,6
2023-05-22,11,0,505,21,5,1,6.0,7.75,7.5,1,0,0.03636363636363637,0,0,0,1.0,14
2023-05-29,11,0,483,22,5,1,14.0,9.75,8.375,0,0,0.0,0,0,0,0.75,4
2023-06-05,11,0,477,23,6,1,4.0,8.25,8.125,1,0,0.05,1,0,0,1.0,9
2023-06-12,11,0,498,24,6,1,9.0,8.25,8.375,1,0,0.044444444444444446,0,0,0,1.0,9
2023-06-19,11,0,496,25,6,1,9.0,9.0,8.375,0,0,0.0,0,0,0,1.0,8
2023-06-26,11,0,498,26,6,1,8.0,7.5,8.625,0,0,0.0,0,0,0,1.0,7
2023-01-02,12,0,464,1,1,1,6.0,5.5,5.375,0,0,0.0,1,0,0,0.6666666666666666,7
2023-01-09,12,0,462,2,1,1,7.0,6.0,5.625,0,0,0.0,0,0,0,1.0,7
2023-01-16,12,0,459,3,1,1,7.0,6.25,5.875,1,0,0.028571428571428574,0,0,0,0.2857142857142857,7
2023-01-23,12,0,459,4,1,1,7.0,6.75,6.0,0,0,0.0,0,0,0,0.6666666666666666,8
2023-01-30,12,0,462,5,1,1,8.0,7.25,6.375,0,0,0.0,0,0,0,0.25,8
2023-02-06,12,0,436,6,2,1,8.0,7.5,6.75,0,0,0.0,1,0,0,1.0,8
2023-02-13,12,0,469,7,2,1,8.0,7.75,7.0,1,0,0.028571428571428574,0,0,0,0.42857142857142855,9
2023-02-20,12,0,492,8,2,1,9.0,8.25,7.5,0,0,0.0,0,0,0,0.0,12
2023-02-27,12,0,514,9,2,1,12.0,9.25,8.25,0,0,0.0,0,0,0,0.0,9
2023-03-06,12,0,503,10,3,1,9.0,9.5,8.5,0,0,0.0,1,0,0,0.1111111111111111,13
2023-03-13,12,0,488,11,3,1,13.0,10.75,9.25,1,1,0.05716266041805535,0,0,0,0.5,9
2023-03-20,12,0,482,12,3,1,9.0,10.75,9.5,0,0,0.0,0,0,0,1.0,13
2023-03-27,12,0,478,13,3,1,13.0,11.0,10.125,1,0,0.04,0,0,0,1.0,13
2023-04-03,12,0,481,14,4,1,13.0,12.0,10.75,0,0,0.0,1,0,0,1.0,8
2023-04-10,12,0,499,15,4,1,8.0,10.75,10.75,0,0,0.0,0,0,0,0.8,17
2023-04-17,12,0,520,16,4,1,17.0,12.75,11.75,0,0,0.0,0,0,0,1.0,17
2023-04-24,12,0,496,17,4,1,17.0,13.75,12.375,0,0,0.0,0,0,0,0.7777777777777778,13
2023-05-01,12,0,498,18,5,1,13.0,13.75,12.875,0,0,0.0,0,0,0,0.75,8
2023-05-08,12,0,518,19,5,1,8.0,13.75,12.25,1,0,0.03636363636363637,1,0,0,1.0,16
2023-05-15,12,0,431,20,5,1,16.0,13.5,13.125,1,0,0.08571428571428573,0,0,0,0.7142857142857143,10
2023-05-22,12,0,505,21,5,1,10.0,11.75,12.75,1,0,0.06666666666666668,0,0,0,1.0,13
2023-05-29,12,0,483,22,5,1,13.0,11.75,12.75,1,0,0.07500000000000001,0,0,0,0.625,11
2023-06-05,12,0,477,23,6,1,11.0,12.5,13.125,0,0,0.0,1,0,0,1.0,7
2023-06-12,12,0,498,24,6,1,7.0,10.25,11.875,1,0,0.04615384615384616,0,0,0,1.0,18
2023-06-19,12,0,496,25,6,1,18.0,12.25,12.0,0,0,0.0,0,0,0,1.0,6
2023-06-26,12,0,498,26,6,1,6.0,10.5,11.125,1,0,0.05,0,0,0,1.0,9
2023-01-02,13,0,464,1,1,1,15.0,13.75,12.625,1,0,0.022222222222222223,1,0,0,0.7777777777777778,15
2023-01-09,13,0,462,2,1,1,15.0,14.75,13.125,1,0,0.025,0,0,0,1.0,12
2023-01-16,13,0,459,3,1,1,12.0,14.25,12.75,1,0,0.016666666666666666,0,0,0,0.4166666666666667,16
2023-01-23,13,0,459,4,1,1,16.0,14.5,13.75,0,0,0.0,0,0,0,0.6666666666666666,11
2023-01-30,13,0,462,5,1,1,11.0,13.5,13.625,0,0,0.0,0,0,0,0.375,11
2023-02-06,13,0,436,6,2,1,11.0,12.5,13.625,1,0,0.028571428571428574,1,0,0,1.0,9
2023-02-13,13,0,469,7,2,1,9.0,11.75,13.0,1,0,0.044444444444444446,0,0,0,0.2222222222222222,15
2023-02-20,13,0,492,8,2,1,15.0,11.5,13.0,0,0,0.0,0,0,0,0.0,14
2023-02-27,13,0,514,9,2,1,14.0,12.25,12.875,1,0,0.018181818181818184,0,0,0,0.0,14
2023-03-06,13,0,503,10,3,1,14.0,13.0,12.75,1,1,0.0869938578376032,1,0,0,0.1,12
2023-03-13,13,0,488,11,3,1,12.0,13.75,12.75,1,0,0.028571428571428574,0,0,0,0.5714285714285714,10
2023-03-20,13,0,482,12,3,1,10.0,12.5,12.0,1,0,0.018181818181818184,0,0,0,1.0,14
2023-03-27,13,0,478,13,3,1,14.0,12.5,12.375,1,0,0.04,0,0,0,1.0,15
2023-04-03,13,0,481,14,4,1,15.0,12.75,12.875,1,0,0.07500000000000001,1,0,0,0.875,12
2023-04-10,13,0,499,15,4,1,12.0,12.75,13.25,1,0,0.015384615384615385,0,0,0,0.6923076923076923,15
2023-04-17,13,0,520,16,4,1,15.0,14.0,13.25,1,0,0.03636363636363637,0,0,0,0.7272727272727273,14
2023-04-24,13,0,496,17,4,1,14.0,14.0,13.25,1,0,0.015384615384615385,0,0,0,0.5384615384615384,14
2023-05-01,13,0,498,18,5,1,14.0,13.75,13.25,1,0,0.02,0,0,0,0.9,13
2023-05-08,13,0,518,19,5,1,13.0,14.0,13.375,0,0,0.0,1,0,0,1.0,12
2023-05-15,13,0,431,20,5,1,12.0,13.25,13.625,0,0,0.0,0,0,0,0.75,13
2023-05-22,13,0,505,21,5,1,13.0,13.0,13.5,0,0,0.0,0,0,0,1.0,13
2023-05-29,13,0,483,22,5,1,13.0,12.75,13.25,1,0,0.028571428571428574,0,0,0,0.7142857142857143,12
2023-06-05,13,0,477,23,6,1,12.0,12.5,13.25,1,0,0.022222222222222223,1,0,0,1.0,15
2023-06-12,13,0,498,24,6,1,15.0,13.25,13.25,0,0,0.0,0,0,0,1.0,19
2023-06-19,13,0,496,25,6,1,19.0,14.75,13.875,0,0,0.0,0,0,0,1.0,16
2023-06-26,13,0,498,26,6,1,16.0,15.5,14.125,0,0,0.0,0,0,0,1.0,14
2023-01-02,14,0,464,1,1,1,35.0,32.0,31.375,1,0,0.03636363636363637,1,0,0,0.7272727272727273,29
2023-01-09,14,0,462,2,1,1,29.0,31.75,31.125,1,0,0.02666666666666667,0,0,0,1.0,31
2023-01-16,14,0,459,3,1,1,31.0,32.0,30.875,1,0,0.023529411764705882,0,0,0,0.35294117647058826,33
2023-01-23,14,0,459,4,1,1,33.0,32.0,31.25,1,0,0.028571428571428574,0,0,0,0.6428571428571429,31
2023-01-30,14,0,462,5,1,1,31.0,31.0,31.5,1,1,0.03294076710463151,0,0,0,0.4375,33
2023-02-06,14,0,436,6,2,1,33.0,32.0,31.875,0,0,0.0,1,0,0,1.0,31
2023-02-13,14,0,469,7,2,1,31.0,32.0,32.0,1,0,0.013333333333333334,0,0,0,0.2,33
2023-02-20,14,0,492,8,2,1,33.0,32.0,32.0,1,0,0.028571428571428574,0,0,0,0.0,32
2023-02-27,14,0,514,9,2,1,32.0,32.25,31.625,1,0,0.016666666666666666,0,0,0,0.0,31
2023-03-06,14,0,503,10,3,1,31.0,31.75,31.875,1,0,0.014285714285714287,1,0,0,0.14285714285714285,34
2023-03-13,14,0,488,11,3,1,34.0,32.5,32.25,1,0,0.05714285714285715,0,0,0,0.5714285714285714,33
2023-03-20,14,0,482,12,3,1,33.0,32.5,32.25,1,0,0.02666666666666667,0,0,0,1.0,31
2023-03-27,14,0,478,13,3,1,31.0,32.25,32.25,1,0,0.014285714285714287,0,0,0,1.0,32
2023-04-03,14,0,481,14,4,1,32.0,32.5,32.125,1,0,0.014285714285714287,1,0,0,0.8571428571428571,30
2023-04-10,14,0,499,15,4,1,30.0,31.5,32.0,1,0,0.028571428571428574,0,0,0,0.6428571428571429,32
2023-04-17,14,0,520,16,4,1,32.0,31.25,31.875,1,1,0.03282085682875498,0,0,0,0.8666666666666667,31
2023-04-24,14,0,496,17,4,1,31.0,31.25,31.75,1,0,0.047058823529411764,0,0,0,0.5294117647058824,28
2023-05-01,14,0,498,18,5,1,28.0,30.25,31.375,1,0,0.018181818181818184,0,0,0,0.8181818181818182,33
2023-05-08,14,0,518,19,5,1,33.0,31.0,31.25,1,0,0.05714285714285715,1,0,0,1.0,32
2023-05-15,14,0,431,20,5,1,32.0,31.0,31.125,1,0,0.016666666666666666,0,0,0,0.9166666666666666,30
2023-05-22,14,0,505,21,5,1,30.0,30.75,31.0,1,0,0.015384615384615385,0,0,0,1.0,32
2023-05-29,14,0,483,22,5,1,32.0,31.75,31.0,0,0,0.0,0,0,0,0.8,35
2023-06-05,14,0,477,23,6,1,35.0,32.25,31.625,1,0,0.014285714285714287,1,0,0,1.0,35
2023-06-12,14,0,498,24,6,1,35.0,33.0,32.0,0,0,0.0,0,0,0,1.0,31
2023-06-19,14,0,496,25,6,1,31.0,33.25,32.0,1,0,0.02666666666666667,0,0,0,1.0,39
2023-06-26,14,0,498,26,6,1,39.0,35.0,33.375,1,0,0.011111111111111112,0,0,0,1.0,35
2023-01-02,15,0,464,1,1,1,38.0,33.5,30.375,1,0,0.03333333333333333,1,0,0,0.8333333333333334,26
2023-01-09,15,0,462,2,1,1,26.0,33.75,30.25,1,0,0.03333333333333333,0,0,0,1.0,23
2023-01-16,15,0,459,3,1,1,23.0,32.0,30.125,1,0,0.03076923076923077,0,0,0,0.15384615384615385,41
2023-01-23,15,0,459,4,1,1,41.0,32.0,32.75,0,0,0.0,0,0,0,0.5454545454545454,33
2023-01-30,15,0,462,5,1,1,33.0,30.75,32.125,1,0,0.03333333333333333,0,0,0,0.3333333333333333,23
2023-02-06,15,0,436,6,2,1,23.0,30.0,31.875,1,0,0.04,1,0,0,1.0,12
2023-02-13,15,0,469,7,2,1,12.0,27.25,29.625,1,0,0.018181818181818184,0,0,0,0.2727272727272727,34
2023-02-20,15,0,492,8,2,1,34.0,25.5,28.75,1,0,0.02,0,0,0,0.0,38
2023-02-27,15,0,514,9,2,1,38.0,26.75,28.75,1,0,0.03636363636363637,0,0,0,0.0,41
2023-03-06,15,0,503,10,3,1,41.0,31.25,30.625,1,0,0.04615384615384616,1,0,0,0.07692307692307693,35
2023-03-13,15,0,488,11,3,1,35.0,37.0,32.125,1,0,0.028571428571428574,0,0,0,0.5714285714285714,31
2023-03-20,15,0,482,12,3,1,31.0,36.25,30.875,1,0,0.042857142857142864,0,0,0,1.0,34
2023-03-27,15,0,478,13,3,1,34.0,35.25,31.0,1,0,0.06666666666666667,0,0,0,1.0,23
2023-04-03,15,0,481,14,4,1,23.0,30.75,31.0,1,0,0.016666666666666666,1,0,0,0.9166666666666666,26
2023-04-10,15,0,499,15,4,1,26.0,28.5,32.75,1,0,0.02666666666666667,0,0,0,0.7333333333333333,48
2023-04-17,15,0,520,16,4,1,48.0,32.75,34.5,1,0,0.018181818181818184,0,0,0,0.8181818181818182,42
2023-04-24,15,0,496,17,4,1,42.0,34.75,35.0,1,0,0.028571428571428574,0,0,0,0.5,48
2023-05-01,15,0,498,18,5,1,48.0,41.0,35.875,1,0,0.018181818181818184,0,0,0,0.9090909090909091,38
2023-05-08,15,0,518,19,5,1,38.0,44.0,36.25,0,0,0.0,1,0,0,1.0,40
2023-05-15,15,0,431,20,5,1,40.0,42.0,37.375,1,0,0.02,0,0,0,0.7,31
2023-05-22,15,0,505,21,5,1,31.0,39.25,37.0,1,0,0.03333333333333333,0,0,0,1.0,50
2023-05-29,15,0,483,22,5,1,50.0,39.75,40.375,1,0,0.037500000000000006,0,0,0,0.75,33
2023-06-05,15,0,477,23,6,1,33.0,38.5,41.25,1,0,0.028571428571428574,1,0,0,1.0,48
2023-06-12,15,0,498,24,6,1,48.0,40.5,41.25,1,0,0.015384615384615385,0,0,0,1.0,58
2023-06-19,15,0,496,25,6,1,58.0,47.25,43.25,1,0,0.014285714285714287,0,0,0,1.0,53
2023-06-26,15,0,498,26,6,1,53.0,48.0,43.875,1,0,0.023529411764705882,0,0,0,1.0,37
2023-01-02,16,0,464,1,1,1,8.0,6.5,6.25,0,0,0.0,1,0,0,0.6666666666666666,6
2023-01-09,16,0,462,2,1,1,6.0,6.25,6.125,0,0,0.0,0,0,0,1.0,6
2023-01-16,16,0,459,3,1,1,6.0,6.25,6.375,0,0,0.0,0,0,0,0.2857142857142857,7
2023-01-23,16,0,459,4,1,1,7.0,6.75,6.5,0,0,0.0,0,0,0,0.4,5
2023-01-30,16,0,462,5,1,1,5.0,6.0,6.25,0,0,0.0,0,0,0,0.42857142857142855,7
2023-02-06,16,0,436,6,2,1,7.0,6.25,6.25,0,0,0.0,1,0,0,1.0,7
2023-02-13,16,0,469,7,2,1,7.0,6.5,6.375,1,0,0.05,0,0,0,0.5,4
2023-02-20,16,0,492,8,2,1,4.0,5.75,6.25,0,0,0.0,0,0,0,0.0,7
2023-02-27,16,0,514,9,2,1,7.0,6.25,6.125,0,0,0.0,0,0,0,0.0,7
2023-03-06,16,0,503,10,3,1,7.0,6.25,6.25,0,0,0.0,1,0,0,0.14285714285714285,7
2023-03-13,16,0,488,11,3,1,7.0,6.25,6.375,0,0,0.0,0,0,0,0.6666666666666666,6
2023-03-20,16,0,482,12,3,1,6.0,6.75,6.25,1,0,0.028571428571428574,0,0,0,1.0,7
2023-03-27,16,0,478,13,3,1,7.0,6.75,6.5,1,0,0.03333333333333333,0,0,0,1.0,6
2023-04-03,16,0,481,14,4,1,6.0,6.5,6.375,0,0,0.0,1,0,0,0.8571428571428571,7
2023-04-10,16,0,499,15,4,1,7.0,6.5,6.375,0,0,0.0,0,0,0,0.75,4
2023-04-17,16,0,520,16,4,1,4.0,6.0,6.375,1,0,0.028571428571428574,0,0,0,0.8571428571428571,7
2023-04-24,16,0,496,17,4,1,7.0,6.0,6.375,1,0,0.028571428571428574,0,0,0,0.5714285714285714,7
2023-05-01,16,0,498,18,5,1,7.0,6.25,6.375,0,0,0.0,0,0,0,0.8571428571428571,7
2023-05-08,16,0,518,19,5,1,7.0,6.25,6.375,1,0,0.028571428571428574,1,0,0,1.0,7
2023-05-15,16,0,431,20,5,1,7.0,7.0,6.5,1,0,0.03333333333333333,0,0,0,0.8333333333333334,6
2023-05-22,16,0,505,21,5,1,6.0,6.75,6.375,0,0,0.0,0,0,0,1.0,6
2023-05-29,16,0,483,22,5,1,6.0,6.5,6.375,1,0,0.05714285714285715,0,0,0,0.7142857142857143,7
2023-06-05,16,0,477,23,6,1,7.0,6.5,6.375,1,0,0.028571428571428574,1,0,0,1.0,7
2023-06-12,16,0,498,24,6,1,7.0,6.5,6.75,1,0,0.028571428571428574,0,0,0,1.0,7
2023-06-19,16,0,496,25,6,1,7.0,6.75,6.75,0,0,0.0,0,0,0,1.0,5
2023-06-26,16,0,498,26,6,1,5.0,6.5,6.5,0,0,0.0,0,0,0,1.0,5
2023-01-02,17,0,464,1,1,1,42.0,40.0,35.875,1,0,0.0125,1,0,0,0.875,33
2023-01-09,17,0,462,2,1,1,33.0,40.25,36.25,1,0,0.011764705882352941,0,0,0,1.0,28
2023-01-16,17,0,459,3,1,1,28.0,38.5,34.875,0,0,0.0,0,0,0,0.42857142857142855,26
2023-01-23,17,0,459,4,1,1,26.0,32.25,35.0,1,0,0.013333333333333334,0,0,0,0.6666666666666666,25
2023-01-30,17,0,462,5,1,1,25.0,28.0,34.0,1,0,0.018181818181818184,0,0,0,0.45454545454545453,28
2023-02-06,17,0,436,6,2,1,28.0,26.75,33.5,1,0,0.018181818181818184,1,0,0,1.0,36
2023-02-13,17,0,469,7,2,1,36.0,28.75,33.625,0,0,0.0,0,0,0,0.375,35
2023-02-20,17,0,492,8,2,1,35.0,31.0,31.625,1,0,0.015384615384615385,0,0,0,0.0,62
2023-02-27,17,0,514,9,2,1,62.0,40.25,34.125,0,0,0.0,0,0,0,0.0,50
2023-03-06,17,0,503,10,3,1,50.0,45.75,36.25,0,0,0.0,1,0,0,0.07142857142857142,43
2023-03-13,17,0,488,11,3,1,43.0,47.5,38.125,0,1,0.02636769286621515,0,0,0,0.4166666666666667,39
2023-03-20,17,0,482,12,3,1,39.0,48.5,39.75,1,0,0.04000000000000001,0,0,0,1.0,37
2023-03-27,17,0,478,13,3,1,37.0,42.25,41.25,1,0,0.014285714285714287,0,0,0,1.0,32
2023-04-03,17,0,481,14,4,1,32.0,37.75,41.75,1,0,0.03333333333333333,1,0,0,1.0,48
2023-04-10,17,0,499,15,4,1,48.0,39.0,43.25,0,0,0.0,0,0,0,0.65,41
2023-04-17,17,0,520,16,4,1,41.0,39.5,44.0,0,0,0.0,0,0,0,0.9523809523809523,54
2023-04-24,17,0,496,17,4,1,54.0,43.75,43.0,0,0,0.0,0,0,0,0.5454545454545454,53
2023-05-01,17,0,498,18,5,1,53.0,49.0,43.375,1,0,0.011111111111111112,0,0,0,0.8333333333333334,52
2023-05-08,17,0,518,19,5,1,52.0,50.0,44.5,1,0,0.010526315789473684,1,0,0,1.0,67
2023-05-15,17,0,431,20,5,1,67.0,56.5,48.0,1,0,0.04,0,0,0,0.6,52
2023-05-22,17,0,505,21,5,1,52.0,56.0,49.875,0,0,0.0,0,0,0,1.0,66
2023-05-29,17,0,483,22,5,1,66.0,59.25,54.125,1,0,0.028571428571428574,0,0,0,0.5,49
2023-06-05,17,0,477,23,6,1,49.0,58.5,54.25,1,0,0.037500000000000006,1,0,0,1.0,67
2023-06-12,17,0,498,24,6,1,67.0,58.5,57.5,1,0,0.014285714285714287,0,0,0,1.0,55
2023-06-19,17,0,496,25,6,1,55.0,59.25,57.625,1,0,0.011764705882352941,0,0,0,1.0,50
2023-06-26,17,0,498,26,6,1,50.0,55.25,57.25,1,0,0.02,0,0,0,1.0,60
2023-01-02,18,0,464,1,1,1,264.0,230.75,206.125,1,0,0.028571428571428574,1,0,0,0.7857142857142857,220
2023-01-09,18,0,462,2,1,1,220.0,248.25,207.625,1,0,0.02,0,0,0,1.0,201
2023-01-16,18,0,459,3,1,1,201.0,249.0,205.375,0,0,0.0,0,0,0,0.23076923076923078,160
2023-01-23,18,0,459,4,1,1,160.0,211.25,209.875,0,0,0.0,0,0,0,0.6153846153846154,142
2023-01-30,18,0,462,5,1,1,142.0,180.75,205.75,1,0,0.04615384615384616,0,0,0,0.38461538461538464,191
2023-02-06,18,0,436,6,2,1,191.0,173.5,210.875,1,0,0.02666666666666667,1,0,0,1.0,227
2023-02-13,18,0,469,7,2,1,227.0,180.0,214.5,0,0,0.0,0,0,0,0.14285714285714285,200
2023-02-20,18,0,492,8,2,1,200.0,190.0,200.625,1,0,0.018181818181818184,0,0,0,0.0,361
2023-02-27,18,0,514,9,2,1,361.0,244.75,212.75,0,0,0.0,0,0,0,0.0,332
2023-03-06,18,0,503,10,3,1,332.0,280.0,226.75,0,0,0.0,1,0,0,0.06666666666666667,279
2023-03-13,18,0,488,11,3,1,279.0,293.0,236.5,0,0,0.0,0,0,0,0.5333333333333333,258
2023-03-20,18,0,482,12,3,1,258.0,307.5,248.75,1,0,0.03076923076923077,0,0,0,1.0,222
2023-03-27,18,0,478,13,3,1,222.0,272.75,258.75,1,0,0.015384615384615385,0,0,0,1.0,202
2023-04-03,18,0,481,14,4,1,202.0,240.25,260.125,1,0,0.03529411764705883,1,0,0,0.9411764705882353,286
2023-04-10,18,0,499,15,4,1,286.0,242.0,267.5,1,0,0.014285714285714287,0,0,0,0.7857142857142857,237
2023-04-17,18,0,520,16,4,1,237.0,236.75,272.125,1,0,0.03333333333333333,0,0,0,0.8333333333333334,353
2023-04-24,18,0,496,17,4,1,353.0,269.5,271.125,0,0,0.0,0,0,0,0.5625,382
2023-05-01,18,0,498,18,5,1,382.0,314.5,277.375,0,0,0.0,0,0,0,0.9166666666666666,327
2023-05-08,18,0,518,19,5,1,327.0,324.75,283.375,1,0,0.025,1,0,0,1.0,479
2023-05-15,18,0,431,20,5,1,479.0,385.25,311.0,1,0,0.02,0,0,0,0.7,355
2023-05-22,18,0,505,21,5,1,355.0,385.75,327.625,1,0,0.013333333333333334,0,0,0,1.0,448
2023-05-29,18,0,483,22,5,1,448.0,402.25,358.375,1,0,0.014285714285714287,0,0,0,0.6428571428571429,322
2023-06-05,18,0,477,23,6,1,322.0,401.0,362.875,1,0,0.02,1,0,0,1.0,368
2023-06-12,18,0,498,24,6,1,368.0,373.25,379.25,1,0,0.02666666666666667,0,0,0,1.0,313
2023-06-19,18,0,496,25,6,1,313.0,362.75,374.25,0,0,0.0,0,0,0,1.0,309
2023-06-26,18,0,498,26,6,1,309.0,328.0,365.125,1,0,0.018181818181818184,0,0,0,1.0,349
2023-01-02,19,0,464,1,1,1,217.0,203.5,185.375,0,1,0.02217813688067171,1,0,0,0.8181818181818182,175
2023-01-09,19,0,462,2,1,1,175.0,211.5,182.0,1,0,0.014285714285714287,0,0,0,1.0,142
2023-01-16,19,0,459,3,1,1,142.0,206.0,180.75,1,0,0.015384615384615385,0,0,0,0.3076923076923077,139
2023-01-23,19,0,459,4,1,1,139.0,168.25,182.25,1,0,0.022222222222222223,0,0,0,0.5555555555555556,159
